experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,raw_flat,zstd-3,359622702,223528687,2.682143742024486,1975.0962443649769,664.8938311263919,182.07857112078307,540.8723696394743,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,delta_coo_int32,lz4,599369414,201692853,2.9725201467599844,1254.8069069162011,878.5110302269459,477.658682540251,682.2559915328153,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,delta_coo_int32,snappy,599369414,215429208,2.7829841392723313,1352.958750911057,1089.6309688687325,443.0064209987155,550.0664271888971,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,delta_coo_int32,zstd-1,599369414,134837650,4.4463550721923735,1742.7972787991166,819.9936803430319,343.91229622127855,730.9439430670526,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,delta_coo_int32,zstd-3,599369414,134762380,4.448838533424536,3089.273003861308,857.840683311224,194.0163311079478,698.695487006355,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,delta_flat_int32,lz4,359622702,193914974,3.0917471540903283,1166.0046549513936,579.7977494075894,308.4230414285879,620.2554293586787,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,delta_flat_int32,snappy,359622702,201816314,2.9707017094762715,1259.7356028854847,767.7562218159437,285.47474658671786,468.40740821272476,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,delta_flat_int32,zstd-1,359622702,132337653,4.530351380797119,1598.2692344114184,638.2393641397357,225.0075858667425,563.4605481984412,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,delta_flat_int32,zstd-3,359622702,131725320,4.5514109891704955,2963.241968303919,689.1476819291711,121.3612340290383,521.8369174416829,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,delta_coo_downscaled,lz4,301107568,198000354,3.0279545308287683,783.6041375994682,451.993765309453,384.2597984773637,666.1763747866073,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,delta_coo_downscaled,snappy,301107568,193788135,3.0937707770395746,685.5315379798412,519.2588642239571,439.23226185525897,579.8794950761436,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,delta_coo_downscaled,zstd-1,301107568,123864731,4.840248423903653,929.5896496623755,408.0631844699383,323.91450153232825,737.8944718846167,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,delta_coo_downscaled,zstd-3,301107568,121899052,4.918299684561944,2427.4144945666194,540.1837136596441,124.04456209435237,557.4169683125992,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,raw_coo,lz4,609817678,271178508,2.2493827386940266,1513.042620383203,874.1591079160571,403.04064788707245,697.6049010731797,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,raw_coo,snappy,609817678,299646463,2.035679810443816,1353.1527044251561,1074.882480315864,450.6643455729275,567.3342799491899,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,raw_coo,zstd-1,609817678,171049676,3.566123416685104,1867.5111010670662,765.6097328290343,326.5403229204688,796.5124421115167,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,raw_coo,zstd-3,609817678,157410570,3.8751162326646806,3349.475950933993,859.4867009669542,182.0636084370016,709.5138031966436,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,raw_flat,lz4,365891574,317181269,1.9231408491527284,880.4108882322907,530.5988248437643,415.59183205315134,689.5823301299948,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,raw_flat,snappy,365891574,313624273,1.944952312412375,813.6132601648569,587.7441382035613,449.71191094631604,622.535471163263,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,raw_flat,zstd-1,365891574,244403455,2.4958086414940412,1094.7910053655505,534.3944365158677,334.2113446372615,684.6844746093003,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,raw_flat,zstd-3,365891574,227262120,2.684055992261271,2012.2293746098876,679.8914149403572,181.83392938040956,538.1617798955403,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,delta_coo_int32,lz4,609817678,204888272,2.977155544559427,1274.1771014407277,893.8680421561003,478.5972666676176,682.2233811257621,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,delta_coo_int32,snappy,609817678,218873127,2.7869307820507356,1374.9099606648088,1118.110155686736,443.5328097449636,545.4003569312488,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,delta_coo_int32,zstd-1,609817678,136893515,4.455903225218521,1769.7698827832937,830.4741019383073,344.57455962633276,734.3006561874713,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,delta_coo_int32,zstd-3,609817678,136822225,4.458224933851207,3139.857379719615,869.5512032136321,194.21827307788607,701.301632090525,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,delta_flat_int32,lz4,365891574,197099482,3.094803947785109,1186.542353592813,591.7657259851694,308.36790013613233,618.3047749020359,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,delta_flat_int32,snappy,365891574,205054258,2.974745615865241,1287.7589231356978,782.4559882283211,284.1304901301345,467.6193671013642,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,delta_flat_int32,zstd-1,365891574,134416048,4.538031463326463,1621.398800984025,648.4635919332504,225.6641449210033,564.2438196247463,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,delta_flat_int32,zstd-3,365891574,133704561,4.562179857125442,3011.2499156966805,701.4015149325132,121.50820564335245,521.657803997194,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,delta_coo_downscaled,lz4,306170810,201339874,3.0296246981857156,799.5128631591797,459.9131867289543,382.94669680510526,665.7143540014195,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,delta_coo_downscaled,snappy,306170810,197038174,3.09576688931354,694.9421307072043,529.5934099704027,440.5702237226959,578.1242822056848,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,delta_coo_downscaled,zstd-1,306170810,125795578,4.849011902469258,944.5984391495585,413.75766694545746,324.12800753265265,739.9761610710169,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,60981929,7615492608,0.9919923855042628,609984255,delta_coo_downscaled,zstd-3,306170810,123738479,4.929624640044266,2455.339591950178,549.2510478943586,124.69591212709635,557.4332742263389,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,raw_coo,lz4,594866670,264771445,2.247342038715693,1472.1545949578285,853.5882774740458,404.07894119098313,696.9011708552752,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,raw_coo,snappy,594866670,292400166,2.0349920013383302,1322.840972803533,1040.8079316839576,449.6887246690604,571.5431751538879,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,raw_coo,zstd-1,594866670,167104623,3.5608350524210213,1823.223015293479,746.4555343613029,326.2720276182154,796.9217758014101,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,raw_coo,zstd-3,594866670,153895531,3.866467045102174,3306.0297640040517,839.6292505785823,179.93385192017618,708.4873110245763,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,raw_flat,lz4,356920962,309481746,1.9226723601333178,861.7930598556995,525.2698343247175,414.1608683409026,679.5002086096464,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,raw_flat,snappy,356920962,306009603,1.9444879937313602,787.1288871392608,574.5163401588798,453.44665636296565,621.2546746734744,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,raw_flat,zstd-1,356920962,238661031,2.493209706280034,1069.1640675067902,530.1178367808461,333.83179705273176,673.2860832742612,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,raw_flat,zstd-3,356920962,221950009,2.6809280237515107,1968.9996046945453,662.1908433735371,181.27020500614566,539.0001471202214,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,delta_coo_int32,lz4,594866670,200395110,2.9692940062260003,1248.6238349229097,881.2913307920098,476.4178396744502,674.9943511476481,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,delta_coo_int32,snappy,594866670,214001005,2.780510301809097,1344.4998543709517,1087.582565844059,442.444577488124,546.9623076739296,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,delta_coo_int32,zstd-1,594866670,133950419,4.4421809460708,1725.5627559497952,812.9333183169365,344.7377778344374,731.7533389227881,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,delta_coo_int32,zstd-3,594866670,133975102,4.441362537645241,3070.608539506793,852.8679041191936,193.72924368130253,697.4898071869096,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,delta_flat_int32,lz4,356920962,192638599,3.088851362545468,1160.8359534293413,579.2000805959105,307.4689071660678,616.230856930789,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,delta_flat_int32,snappy,356920962,200476821,2.9680837716396153,1250.5495389923453,763.7537997215986,285.4112938921204,467.324630175462,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,delta_flat_int32,zstd-1,356920962,131504241,4.524812237804559,1581.5886044874787,632.40104354918,225.67244161174384,564.3902166841432,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,delta_flat_int32,zstd-3,356920962,130914773,4.545186042525544,2942.8877755999565,682.5887989252806,121.28255958630149,522.8930837452407,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,delta_coo_downscaled,lz4,298547955,196707622,3.024956496093476,777.876059524715,447.95864447951317,383.79887302665395,666.4632074393504,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,delta_coo_downscaled,snappy,298547955,192502176,3.091040378681226,672.2546042874455,514.4555708393455,444.0995317785069,580.318246943876,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,delta_coo_downscaled,zstd-1,298547955,123120777,4.832912961554816,918.3614831417799,404.0921153500676,325.08762669210194,738.8116314552833,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,283,59486827,7615498752,0.9921887155474384,595031999,delta_coo_downscaled,zstd-3,298547955,121134837,4.912145950219093,2392.609490081668,534.0232634916902,124.77922378791934,559.0542124475176,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,raw_coo,lz4,637391662,282700459,2.255241803480765,1571.0946917533875,912.0145738124847,405.69907424781144,698.8831980343455,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,raw_coo,snappy,637391662,312977318,2.0370737952326627,1410.4619733989239,1113.394821062684,451.902762372258,572.4758638554102,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,raw_coo,zstd-1,637391662,178341193,3.574933431111454,1953.7989841774106,805.7387508451939,326.2319548540225,791.0649218886355,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,raw_coo,zstd-3,637391662,163919717,3.8894521334489616,3515.077437274158,897.8752586990595,181.33075967005695,709.8888802477119,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,raw_flat,lz4,382436058,331487468,1.9233242717941905,919.65252161026,553.591157309711,415.8484308077315,690.8276133934761,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,raw_flat,snappy,382436058,327796879,1.944978533489942,842.370567843318,613.9063099399209,453.9997865537173,622.9550858296709,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,raw_flat,zstd-1,382436058,255083945,2.4994042372992156,1145.033223554492,559.171486645937,333.9955995449768,683.9334034965834,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,raw_flat,zstd-3,382436058,237174428,2.688139266852158,2101.8615905195475,715.1941107586026,181.95111406240017,534.7304350623806,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,delta_coo_int32,lz4,637391662,213244607,2.989796093647517,1333.3570826798677,933.3788547664881,478.0352317317195,682.8863314666177,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,delta_coo_int32,snappy,637391662,227901336,2.7975171369772047,1427.1008633077145,1148.3685271814466,446.6339264364696,555.0410403221454,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,delta_coo_int32,zstd-1,637391662,142376664,4.477966227667759,1837.962624616921,865.0724561884999,346.79250462606603,736.807255207663,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,delta_coo_int32,zstd-3,637391662,142104055,4.486556650336262,3200.8653711527586,900.3994930535555,199.13104366849706,707.8987348586703,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,delta_flat_int32,lz4,382436058,205437016,3.1034226714040667,1229.1922736912966,614.1186151653528,311.12793839122867,622.7397257727291,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,delta_flat_int32,snappy,382436058,213571560,2.9852190666210427,1326.546992175281,810.5949563905597,288.2943915713673,471.79674014124413,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,delta_flat_int32,zstd-1,382436058,139850840,4.558842070594642,1697.2018824890256,676.2158162891865,225.3332746951351,565.5532579800672,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,delta_flat_int32,zstd-3,382436058,138832299,4.592287944464566,3074.02079179883,724.3895791471004,124.40906678975624,527.9425174093227,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,delta_coo_downscaled,lz4,319859723,210019627,3.0357062437788254,836.893062107265,475.30299704521894,382.1990377057319,672.9596173145305,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,delta_coo_downscaled,snappy,319859723,205560739,3.101554781820472,720.0710456818342,546.7856023460627,444.20578346838715,584.9819776299807,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,delta_coo_downscaled,zstd-1,319859723,130817203,4.873654828103915,982.7525150030851,430.1399355754256,325.473319189619,743.6178242136556,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,284,63739343,7615499264,0.9916303132873627,637557893,delta_coo_downscaled,zstd-3,319859723,128521721,4.960701491073248,2502.202427946031,572.1121551468968,127.83127353231826,559.0856969607157,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,291,66463588,7615518208,0.9912726112413229,664805231,raw_coo,lz4,664634064,294212895,2.2596060278051375,1632.2873067110777,943.8017187640071,407.17958245915787,704.2094232148653,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,291,66463588,7615518208,0.9912726112413229,664805231,raw_coo,snappy,664634064,325845350,2.0402477156724808,1466.2636946886778,1160.6574542820454,453.28413054728014,572.6358466470424,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,291,66463588,7615518208,0.9912726112413229,664805231,raw_coo,zstd-1,664634064,185635133,3.5812468268062165,2034.522362984717,830.0487697124481,326.67818063447487,800.7168834552307,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,291,66463588,7615518208,0.9912726112413229,664805231,raw_coo,zstd-3,664634064,170420512,3.9009695675600367,3582.906353287399,926.0194813832641,185.50137750326155,717.7322695276202,True
