experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,flat,raw,lz4,81744547,233.86872559785843,141.5600599721074,1.9259022867910687,673.164013689916,577.4548768636204
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,flat,downcast,zstd-1,62153258,284.80933606624603,140.4160549864173,2.532964724069654,552.7628137982866,442.6364065420596
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,flat,downcast,zstd-3,58026538,588.664916343987,183.71337931603193,2.7131036147633,267.4390907780963,315.8536314341057
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,flat,downcast,zstd-9,57297967,3659.2861162498593,213.96157890558243,2.74760202224976,43.022601949841736,267.7955887831834
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,flat,downcast,lz4,81744547,230.28020933270454,139.42433707416058,1.9259022867910687,683.6541032171165,586.3004172400664
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,flat,delta_encode,zstd-1,17672094,462.52537425607443,280.3233824670315,8.908509087830792,340.37486106186833,63.04181208315149
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,flat,delta_encode,zstd-3,19621499,650.9526344016194,278.7768980488181,8.023444590038713,241.84864102242634,70.38423605877118
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,flat,delta_encode,zstd-9,18999955,3364.5387813448906,233.37622079998255,8.285914887693155,46.79155754509403,81.41341450671662
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,flat,delta_encode,lz4,50305801,309.5031715929508,280.47123178839684,3.1295001147084407,508.6604094870142,179.36171449467412
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,2d_coo,raw,none,158245810,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,2d_coo,downcast,none,158245810,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,2d_coo,delta_encode,none,158245810,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,2d_coo,raw,zstd-1,41664164,822.7806817740202,298.10413997620344,3.7981275707344087,192.3304879482608,139.76378859859477
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,2d_coo,raw,zstd-3,39570534,1559.913837350905,402.8364112600684,3.999081993687525,101.44522486494385,98.22978483058111
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,2d_coo,raw,zstd-9,37350044,5005.123741924763,276.5736700966954,4.23683061792377,31.61676277341052,135.04555219208578
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,2d_coo,raw,lz4,64083446,414.81960006058216,241.7130535468459,2.469371107165492,381.4810341094998,265.1219909709184
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,2d_coo,downcast,zstd-1,41664164,487.6256827265024,213.6531863361597,3.7981275707344087,324.5231242029479,195.00839053458364
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,2d_coo,downcast,zstd-3,39570534,940.9366827458143,240.272156894207,3.999081993687525,168.17902086483826,164.69046814035593
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,2d_coo,downcast,zstd-9,37350044,4893.85315682739,306.9990687072277,4.23683061792377,32.33562694443172,121.66175017168923
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,2d_coo,downcast,lz4,64083446,410.1414419710636,242.50925239175558,2.469371107165492,385.83228566101496,264.25155068507644
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,2d_coo,delta_encode,zstd-1,21576771,398.3194241300225,238.67363762110472,7.334082101534099,397.28368845086544,90.40282460626509
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,2d_coo,delta_encode,zstd-3,21310428,550.9732067584991,240.7931750640273,7.425745273628479,287.2114434220788,88.50096351083673
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,2d_coo,delta_encode,zstd-9,19370982,3194.0373349934816,209.9781557917595,8.169219815495156,49.5441328334764,92.25236752346126
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,2d_coo,delta_encode,lz4,39284718,248.78358375281096,246.68114725500345,4.028177318213154,636.0781833468222,159.25302130766372
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,flat,raw,none,94947486,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,flat,downcast,none,94947486,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,flat,delta_encode,none,158245810,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,flat,raw,zstd-1,62458788,290.17825052142143,144.4382118061185,2.5336035979436553,545.3400098582441,432.42565259558415
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,flat,raw,zstd-3,58301228,631.7505883052945,197.80099857598543,2.7142791915120554,250.48779206443328,294.74688408917984
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,flat,raw,zstd-9,57570601,3782.6491370797157,214.20333441346884,2.7487260381388063,41.83465192390777,268.76612895704784
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,flat,raw,lz4,82161235,232.58693981915712,142.79900956898928,1.9260398167091817,680.3727248100885,575.3627791116166
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,flat,downcast,zstd-1,62458788,284.69457756727934,141.61477331072092,2.5336035979436553,555.8441307601062,441.04712057800236
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,flat,downcast,zstd-3,58301228,613.7336166575551,183.89970250427723,2.7142791915120554,257.8411964164844,317.02731002865
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,flat,downcast,zstd-9,57570601,3612.845723517239,213.3590942248702,2.7487260381388063,43.80087668009855,269.82960913455776
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,flat,downcast,lz4,82161235,230.7241577655077,141.85585640370846,1.9260398167091817,685.8658041384217,579.188177935896
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,flat,delta_encode,zstd-1,17741325,465.6095365062356,282.90376253426075,8.919616206794025,339.8680602365212,62.71152013346396
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,flat,delta_encode,zstd-3,19708910,653.8036121055484,279.62795551866293,8.029150774954068,242.03875149966777,70.48261667344124
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,flat,delta_encode,zstd-9,19074588,3359.29895285517,236.76329012960196,8.296158742720944,47.1067958585532,80.56395900546386
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance3_seed9999,1543569408,15824581,0.9897480599719167,197,flat,delta_encode,lz4,50522175,311.88115291297436,284.88590382039547,3.1322050169059428,507.39138457704775,177.34178603603843
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,2d_coo,raw,none,160280110,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,2d_coo,downcast,none,160280110,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,2d_coo,delta_encode,none,160280110,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,2d_coo,raw,zstd-1,42175051,851.5921533107758,340.27371648699045,3.8003536735497963,188.21229079773846,123.94448632535644
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,2d_coo,raw,zstd-3,40033904,1571.7774536460638,440.3851442039013,4.003609290765147,101.97379382698044,90.90657241031735
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,2d_coo,raw,zstd-9,37802418,5038.124945014715,283.00940338522196,4.2399433284929025,31.81344483300262,133.57301046476093
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,2d_coo,raw,lz4,64826483,418.16505044698715,247.22213111817837,2.4724480271434746,383.2938927551993,262.2195784284835
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,2d_coo,downcast,zstd-1,42175051,493.62765718251467,216.13130066543818,3.8003536735497963,324.69839902171,195.13624759647905
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,2d_coo,downcast,zstd-3,40033904,964.780586771667,241.73486791551113,4.003609290765147,166.13115168115758,165.61079642839223
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,2d_coo,downcast,zstd-9,37802418,4956.021715886891,311.34447176009417,4.2399433284929025,32.34047774371334,121.41669895821558
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,2d_coo,downcast,lz4,64826483,414.68388866633177,243.31622291356325,2.4724480271434746,386.5115438062428,266.4289385382628
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,2d_coo,delta_encode,zstd-1,21812273,403.62331736832857,241.53634626418352,7.348161743620208,397.10319771673534,90.30637971207258
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,2d_coo,delta_encode,zstd-3,21544973,555.3926527500153,244.9499061331153,7.439327494167665,288.58881947101094,87.95664934156629
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,2d_coo,delta_encode,zstd-9,19583759,3247.3461888730526,213.40525150299072,8.184338359147496,49.357259952510034,91.76793383515002
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,2d_coo,delta_encode,lz4,39750164,255.29188383370638,247.02277220785618,4.032187389214293,627.8308091627553,160.91700228573424
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,flat,raw,none,96168066,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,flat,downcast,none,96168066,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,flat,delta_encode,none,160280110,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,flat,raw,zstd-1,63250547,290.53712729364634,145.22730186581612,2.5340509703418057,551.6682549077614,435.5279357764343
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,flat,raw,zstd-3,59031777,629.864533431828,191.13252311944962,2.7151496726923874,254.46759023993778,308.8526015172607
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,flat,raw,zstd-9,58293287,3797.5407438352704,218.75173971056938,2.74954661589078,42.20629107408271,266.48147839705365
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,flat,raw,lz4,83234395,238.50381933152676,144.57181189209223,1.925647564327223,672.0232424337253,575.7304547177274
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,flat,downcast,zstd-1,63250547,287.68758848309517,142.27546006441116,2.5340509703418057,557.1325160223873,444.56399558550095
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,flat,downcast,zstd-3,59031777,603.8106363266706,186.34361308068037,2.7151496726923874,265.44764261702414,316.7899131291464
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,flat,downcast,zstd-9,58293287,3702.508277259767,212.1124928817153,2.74954661589078,43.28960207446818,274.82250671820304
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,flat,downcast,lz4,83234395,239.19088672846556,145.60460671782494,1.925647564327223,670.0928793409813,571.646714181952
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,flat,delta_encode,zstd-1,17944253,471.3935684412718,285.7201462611556,8.932113808248245,340.01335769172334,62.80359727801094
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,flat,delta_encode,zstd-3,19936411,652.1205063909292,282.436216250062,8.039566900983331,245.78296254943447,70.58730379799735
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,flat,delta_encode,zstd-9,19281224,3382.0448238402605,238.15729934722185,8.312755974413243,47.39148010995442,80.9600379784661
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,16028011,0.9896162680363253,197,flat,delta_encode,lz4,51050338,316.59983936697245,289.4996255636215,3.139648360408505,506.2545524990571,176.33991028696855
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,2d_coo,raw,none,148734750,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,2d_coo,downcast,none,148734750,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,2d_coo,delta_encode,none,148734750,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,2d_coo,raw,zstd-1,39272081,804.6011086553335,211.6861781105399,3.7872897542658865,184.85526355857087,185.52028928167715
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,2d_coo,raw,zstd-3,37375915,919.5525478571653,234.71442889422178,3.9794276608345243,161.7468738970892,159.23995459539523
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,2d_coo,raw,zstd-9,35258850,4454.060108400881,282.15068113058805,4.218366452677838,33.39307202421197,124.96461060705757
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,2d_coo,raw,lz4,60518722,388.6674586683512,226.12332087010145,2.457665084203199,382.6786798915289,267.6359155134004
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,2d_coo,downcast,zstd-1,39272081,460.30394453555346,203.67308985441923,3.7872897542658865,323.12290990700353,192.81919387618052
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,2d_coo,downcast,zstd-3,37375915,904.0006287395954,228.50476950407028,3.9794276608345243,164.52947627633145,163.56732982474676
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,2d_coo,downcast,zstd-9,35258850,4554.10778708756,273.72339740395546,4.218366452677838,32.65947073578571,128.81196980017643
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,2d_coo,downcast,lz4,60518722,392.0880788937211,232.04879648983479,2.457665084203199,379.34014831477657,260.8017060008803
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,2d_coo,delta_encode,zstd-1,20477570,382.723749615252,223.2949873432517,7.263300772503769,388.62168901073267,91.7063577809816
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,2d_coo,delta_encode,zstd-3,20232717,530.5466167628765,227.56538167595863,7.3512000390259,280.34247189719764,88.90946791199703
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,2d_coo,delta_encode,zstd-9,18389736,3063.738575205207,205.538515932858,8.087921979956645,48.54681505912686,89.47099728017527
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,2d_coo,delta_encode,lz4,37105374,237.13077139109373,229.19883206486702,4.008442281163909,627.2266949053843,161.89163647002604
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,flat,raw,none,89240850,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,flat,downcast,none,89240850,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,flat,delta_encode,none,148734750,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,flat,raw,zstd-1,58802610,272.0972914248705,139.55583330243826,2.5293902770642323,546.6234126077934,421.3554432552167
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance1_seed1337,1543569408,14873475,0.990364233106128,197,flat,raw,zstd-3,54899452,566.2880064919591,175.9470049291849,2.7092210319330694,262.6485962882774,312.0226571750733
