experiment,data_type,model,model_size,source_file,raw_size_bytes,num_elements,sparsity,representation,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,peak_memory_mb,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171366890,17136689,0.9888980120290127,sparse_coo,lz4,0,58412273,376.0184170678258,484.62558817118406,351.50390625,2.933748015592545,455.74068242803395,353.6067722851402
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171366890,17136689,0.9888980120290127,sparse_coo,zstd-1,0,20735388,591.3189398124814,374.4296543300152,315.05859375,8.264465077769463,289.8045005193707,457.6744603913249
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171366890,17136689,0.9888980120290127,sparse_coo,zstd-3,0,20428691,733.6507113650441,371.6944931074977,314.15625,8.388539921622977,233.58103160719574,461.04231614332537
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171366890,17136689,0.9888980120290127,sparse_coo,zstd-9,0,22544711,3841.2843300029635,362.75514774024487,325.88671875,7.6012014525269365,44.61187334181737,472.40374414399577
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171366890,17136689,0.9888980120290127,sparse_flat,none,0,171366890,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171366890,17136689,0.9888980120290127,sparse_flat,lz4,0,53850236,334.747270680964,314.4752401858568,215.125,3.1822867034417452,511.92916271249857,544.9296736325605
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171366890,17136689,0.9888980120290127,sparse_flat,zstd-1,0,18979474,496.9055112451315,308.4283620119095,182.1640625,9.029064240663361,344.8681612940734,555.613267476948
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171366890,17136689,0.9888980120290127,sparse_flat,zstd-3,0,21119480,665.4887422919273,306.84351362288,184.65625,8.114162375209995,257.5053176854901,558.4830129751908
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171366890,17136689,0.9888980120290127,sparse_flat,zstd-9,0,20353849,3457.7307235449553,260.8417309820652,191.8828125,8.419384952693713,49.560507656972845,656.9765096819679
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171951490,17195149,0.988860138772587,sparse_coo,none,0,309512682,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171951490,17195149,0.988860138772587,sparse_coo,lz4,0,58568420,382.16422870755196,487.31223959475756,353.16796875,2.9359079517596682,449.941352652303,352.8569078071846
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171951490,17195149,0.988860138772587,sparse_coo,zstd-1,0,20846056,593.5842739418149,375.647927634418,315.36328125,8.24863417809105,289.6833651911325,457.74640920512104
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171951490,17195149,0.988860138772587,sparse_coo,zstd-3,0,20475055,739.9233328178525,372.52237275242805,315.5703125,8.398096610729494,232.39095508065216,461.5870148402496
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171951490,17195149,0.988860138772587,sparse_coo,zstd-9,0,22597844,3829.2115088552237,365.1679586619139,327.27734375,7.609198912958245,44.9051951302127,470.88329060983995
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171951490,17195149,0.988860138772587,sparse_flat,none,0,171951490,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171951490,17195149,0.988860138772587,sparse_flat,lz4,0,53994742,336.38342283666134,318.4220418334007,215.296875,3.184596937235111,511.1770626208741,540.0112662111673
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171951490,17195149,0.988860138772587,sparse_flat,zstd-1,0,19028118,498.54302033782005,310.37664879113436,182.54296875,9.0367050488125,344.90802796413266,554.0091069019611
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171951490,17195149,0.988860138772587,sparse_flat,zstd-3,0,21175086,670.1731318607926,309.52686816453934,185.59765625,8.12046241512313,256.5777137656386,555.5300934605568
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171951490,17195149,0.988860138772587,sparse_flat,zstd-9,0,20405751,3463.3115995675325,262.9249896854162,193.55078125,8.426619044797715,49.64944246468374,653.9944727419636
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,164523580,16452358,0.9893413552285172,sparse_coo,none,0,296142444,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,164523580,16452358,0.9893413552285172,sparse_coo,lz4,0,56370188,377.41079833358526,491.84721428900957,338.10546875,2.918627484442663,435.9270607158971,334.5013964099142
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,164523580,16452358,0.9893413552285172,sparse_coo,zstd-1,0,20029599,599.2321325466037,379.56130877137184,302.640625,8.214022657168524,274.5573394083713,433.45719439254157
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,164523580,16452358,0.9893413552285172,sparse_coo,zstd-3,0,19710969,735.4234326630831,373.43145441263914,300.69921875,8.346803244426999,223.7127247961551,440.57236758155517
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,164523580,16452358,0.9893413552285172,sparse_coo,zstd-9,0,21806386,3837.297852151096,352.44388692080975,302.55078125,7.5447430858098175,42.874852653872594,466.80786958000675
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,164523580,16452358,0.9893413552285172,sparse_flat,none,0,164523580,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,164523580,16452358,0.9893413552285172,sparse_flat,lz4,0,52080109,331.1557164415717,314.70041163265705,207.15625,3.159048303835155,496.81636713956027,522.7942955220688
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,164523580,16452358,0.9893413552285172,sparse_flat,zstd-1,0,18335092,494.8100820183754,307.23972991108894,173.05078125,8.973152684480667,332.4984392575296,535.4892742797649
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,164523580,16452358,0.9893413552285172,sparse_flat,zstd-3,0,20381967,661.8093838915229,300.2412533387542,176.09765625,8.07201679798618,248.59662616534771,547.9712670076435
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,164523580,16452358,0.9893413552285172,sparse_flat,zstd-9,0,19685431,3444.3012913689017,252.96336878091097,171.78125,8.357631590591032,47.766895542001734,650.3849976100382
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,151829580,15182958,0.9901637348334905,sparse_coo,none,0,273293244,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,151829580,15182958,0.9901637348334905,sparse_coo,lz4,0,52716022,333.1467481330037,447.6010324433446,311.5,2.8801410698250334,455.7438451699501,339.2073945209631
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,151829580,15182958,0.9901637348334905,sparse_coo,zstd-1,0,18631829,525.0596506521106,332.81006570905447,279.01953125,8.1489358881514,289.16634483611824,456.2048917496707
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,151829580,15182958,0.9901637348334905,sparse_coo,zstd-3,0,18338217,648.189322091639,329.66181449592113,278.71875,8.279407970796724,234.23647200799581,460.5616220130298
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,151829580,15182958,0.9901637348334905,sparse_coo,zstd-9,0,20424231,3409.3585908412933,320.2402265742421,279.67578125,7.433796650654803,44.53318005558768,474.11151816931704
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,151829580,15182958,0.9901637348334905,sparse_flat,none,0,151829580,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,151829580,15182958,0.9901637348334905,sparse_flat,lz4,0,48845354,297.6670600473881,278.3572170883417,191.69140625,3.1083730092323623,510.0651042000717,545.4486921092264
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,151829580,15182958,0.9901637348334905,sparse_flat,zstd-1,0,17107340,447.6823564618826,278.374120593071,161.1953125,8.875113255479812,339.1457755894996,545.4155712338843
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,151829580,15182958,0.9901637348334905,sparse_flat,zstd-3,0,18992880,593.5312788933516,275.3120604902506,162.70703125,7.994026182443105,255.807209155158,551.4817612044882
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,151829580,15182958,0.9901637348334905,sparse_flat,zstd-9,0,18428120,3084.9921498447657,229.89363502711058,161.765625,8.239016242568423,49.21554824949553,660.4340306424544
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,158245810,15824581,0.9897480599719167,sparse_coo,none,0,284842458,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,158245810,15824581,0.9897480599719167,sparse_coo,lz4,0,54607202,346.2941898033023,442.03943107277155,323.15625,2.897892662583225,456.9692898684925,357.9902580544868
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,158245810,15824581,0.9897480599719167,sparse_coo,zstd-1,0,19353034,548.3120493590832,343.6371749266982,290.30859375,8.17679594837688,288.6053848077423,460.50259269462236
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,158245810,15824581,0.9897480599719167,sparse_coo,zstd-3,0,19028855,674.0014404058456,343.5482047498226,290.234375,8.31609731641762,234.7855664888688,460.6218510594086
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,158245810,15824581,0.9897480599719167,sparse_coo,zstd-9,0,21122617,3540.817520581186,335.06390266120434,291.234375,7.49177102439532,44.69188515934188,472.2854617974419
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,158245810,15824581,0.9897480599719167,sparse_flat,none,0,158245810,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,158245810,15824581,0.9897480599719167,sparse_flat,lz4,0,50522175,310.0912859663367,288.414747454226,199.2734375,3.1322050169059428,510.32008044617885,548.6744745086762
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,158245810,15824581,0.9897480599719167,sparse_flat,zstd-1,0,17741325,472.38744888454676,289.11895770579576,167.84375,8.919616206794025,334.9915633314717,547.338062006398
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,158245810,15824581,0.9897480599719167,sparse_flat,zstd-3,0,19708910,623.1266763061285,287.0441945269704,169.91796875,8.029150774954068,253.95447830620125,551.2942362787671
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,158245810,15824581,0.9897480599719167,sparse_flat,zstd-9,0,19074588,3184.6610382199287,241.179421544075,168.5546875,8.296158742720944,49.69000094542299,656.1331351857518
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,153788190,15378819,0.9900368464674832,sparse_coo,none,0,276818742,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,153788190,15378819,0.9900368464674832,sparse_coo,lz4,0,53248307,342.68772322684526,438.18950094282627,314.80078125,2.888132950405353,448.77064328971744,350.96274481497863
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,153788190,15378819,0.9900368464674832,sparse_coo,zstd-1,0,18859727,545.5306489020586,344.9843041598797,281.984375,8.154316867895277,281.90568267707033,445.7831505537954
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,153788190,15378819,0.9900368464674832,sparse_coo,zstd-3,0,18550688,676.7615899443626,343.31576991826296,280.4609375,8.290160990255456,227.24130962078254,447.94968211513867
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,153788190,15378819,0.9900368464674832,sparse_coo,zstd-9,0,20624731,3688.9859596267343,339.293428696692,282.34765625,7.4564943416716565,41.688472572977986,453.2601488650622
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,153788190,15378819,0.9900368464674832,sparse_flat,none,0,153788190,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,153788190,15378819,0.9900368464674832,sparse_flat,lz4,0,49349599,309.17387176305056,289.7215047851205,193.73828125,3.116300701855754,497.41651557756006,530.8138590335606
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,153788190,15378819,0.9900368464674832,sparse_flat,zstd-1,0,17320101,473.18655252456665,298.23542293161154,164.3359375,8.87917397248434,325.00541103609595,515.6603749088022
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,153788190,15378819,0.9900368464674832,sparse_flat,zstd-3,0,19223851,643.9877254888415,300.8421640843153,165.00390625,7.999863815007721,238.80608886335784,511.1922740886103
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,153788190,15378819,0.9900368464674832,sparse_flat,zstd-9,0,18633901,3243.242735043168,243.92195977270603,164.67578125,8.253139801483329,47.41803268016972,630.4811184007563
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,157432010,15743201,0.9898007819289458,sparse_coo,none,0,283377618,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,157432010,15743201,0.9898007819289458,sparse_coo,lz4,0,54337821,349.21859577298164,449.4490744546056,322.8125,2.897282355138974,450.8122187809914,350.2777487995487
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,157432010,15743201,0.9898007819289458,sparse_coo,zstd-1,0,19282387,554.5115666463971,354.09041307866573,288.28125,8.164549855782896,283.91113814293396,444.60963693197886
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,157432010,15743201,0.9898007819289458,sparse_coo,zstd-3,0,18919039,689.9053398519754,345.29629349708557,288.18359375,8.321353426038183,228.19363890382158,455.9331014114369
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,157432010,15743201,0.9898007819289458,sparse_coo,zstd-9,0,21031594,3667.8179409354925,344.18477304279804,287.96875,7.485500623490545,42.9225257456062,457.4055052122365
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,157432010,15743201,0.9898007819289458,sparse_flat,none,0,157432010,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,157432010,15743201,0.9898007819289458,sparse_flat,lz4,0,50305801,315.8356864005327,300.4775093868375,197.6875,3.1295001147084407,498.4617533065904,523.9394133732671
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,157432010,15743201,0.9898007819289458,sparse_flat,zstd-1,0,17672094,481.6052820533514,295.4057715833187,167.0625,8.908509087830792,326.89012323282606,532.9347803741084
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,157432010,15743201,0.9898007819289458,sparse_flat,zstd-3,0,19621499,635.0193955004215,292.02968813478947,168.859375,8.023444590038713,247.91685280090863,539.0959083835871
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,157432010,15743201,0.9898007819289458,sparse_flat,zstd-9,0,18999955,3298.6465096473694,245.10688707232475,167.54296875,8.285914887693155,47.726244548958874,642.2994142696033
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640570,2464057,0.9984036629728282,sparse_coo,none,0,44353026,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640570,2464057,0.9984036629728282,sparse_coo,lz4,0,9816127,48.040902242064476,68.83987504988909,44.359375,2.510213040234708,512.9081438946163,357.9403649722299
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640570,2464057,0.9984036629728282,sparse_coo,zstd-1,0,3183034,85.8307033777237,61.93650048226118,45.44140625,7.741221111681496,287.0833982515767,397.8360063636004
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640570,2464057,0.9984036629728282,sparse_coo,zstd-3,0,3156286,104.34356424957514,59.74246375262737,45.921875,7.8068242231534155,236.14844075158504,412.4464987253953
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640570,2464057,0.9984036629728282,sparse_coo,zstd-9,0,4004701,625.3896364942193,58.71599540114403,46.6171875,6.152911291005246,39.400349097770444,419.65685554093324
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640570,2464057,0.9984036629728282,sparse_flat,none,0,24640570,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640570,2464057,0.9984036629728282,sparse_flat,lz4,0,9452871,36.9503628462553,31.03708103299141,64.76171875,2.606675791936651,666.8559684386746,793.9074545640383
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640570,2464057,0.9984036629728282,sparse_flat,zstd-1,0,3203839,76.2766133993864,43.09925902634859,46.3125,7.690951386758199,323.04226553663716,571.7167894913476
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640570,2464057,0.9984036629728282,sparse_flat,zstd-3,0,3123869,92.48765930533409,35.76436918228865,23.5625,7.887837166027128,266.4200844206995,688.9697920969508
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640570,2464057,0.9984036629728282,sparse_flat,zstd-9,0,3644029,561.2418372184038,30.756855383515358,0.0,6.761902827886386,43.903658576349635,801.1407438358123
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_coo,none,0,44351964,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_coo,lz4,0,9816152,47.86051716655493,68.82383674383163,44.35546875,2.510146542148084,514.8289541931338,358.0152046988047
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_coo,zstd-1,0,3185745,85.4661287739873,61.70252338051796,46.2578125,7.7344483001621285,288.3011124226735,399.3350457978168
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_coo,zstd-3,0,3152175,103.26557420194149,59.9559685215354,45.91796875,7.816818545924639,238.60788254384923,410.96792542263154
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_coo,zstd-9,0,4004406,624.3241876363754,59.64807886630297,46.046875,6.153217231219811,39.466643272759185,413.0892472702903
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_flat,none,0,24639980,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_flat,lz4,0,9454002,36.86660435050726,31.578704714775085,64.76171875,2.606301542986769,668.3550176125991,780.2720289686681
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_flat,zstd-1,0,3203878,76.06406509876251,43.07371098548174,46.3125,7.690673614912927,323.93719646730887,572.0421908459446
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_flat,zstd-3,0,3123494,91.39582421630621,35.97081359475851,23.5625,7.888595271833402,269.5963432824309,684.9992407063714
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_flat,zstd-9,0,3643792,560.3742599487305,30.724315904080868,0.0,6.762180717230841,43.970577810362585,801.9700121859269
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640280,2464028,0.9984036817604511,sparse_coo,none,0,44352504,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640280,2464028,0.9984036817604511,sparse_coo,lz4,0,9816267,48.61764423549175,71.29477150738239,44.3515625,2.510147696675325,506.81764588692585,345.61131874093405
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640280,2464028,0.9984036817604511,sparse_coo,zstd-1,0,3178105,87.31509558856487,63.96557483822107,46.24609375,7.7531359096065104,282.1995421743201,385.21157767000636
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640280,2464028,0.9984036817604511,sparse_coo,zstd-3,0,3152496,106.07209149748087,60.37730071693659,45.91796875,7.816117768269968,232.29748421228396,408.10502800579974
