experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,2d_coo,downcast,zstd-9,15053154,4734.951486811042,258.1103006377816,3.8988839149589514,12.395163955423683,58.3206247980192
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,2d_coo,downcast,lz4,28385677,277.659029699862,204.9768939614296,2.067609661027285,211.3761618465714,138.4823257461464
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,2d_coo,delta_encode,zstd-1,8935802,264.22545686364174,149.1508288308978,6.568017062150661,222.1228063966913,59.91117897260305
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,2d_coo,delta_encode,zstd-3,8786442,460.6159767135978,155.23586980998516,6.679666240327996,127.41742138157016,56.60059115689532
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,2d_coo,delta_encode,zstd-9,8134358,2316.56379904598,140.5963208526373,7.215136093100402,25.33515374114464,57.85612276814722
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,2d_coo,delta_encode,lz4,15289159,191.74903258681297,228.18461153656244,3.838700349705304,306.0797710853029,67.00346222755775
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,flat,raw,none,35214300,0,0,1.6666666666666667,0,0
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,flat,downcast,none,35214300,0,0,1.6666666666666667,0,0
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,flat,delta_encode,none,58690500,0,0,1.0,0,0
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,flat,raw,zstd-1,23525453,312.9702294245362,112.51391563564539,2.4947659881405895,187.52742108383674,209.08927457633453
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,flat,raw,zstd-3,22268418,1342.5972573459148,106.50465078651905,2.635593601664923,43.7141515662121,209.0839961968933
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,flat,raw,zstd-9,22094029,2668.5846503823996,224.0444915369153,2.656396440866444,21.993119083402448,98.61447094029364
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,flat,raw,lz4,29875906,296.89676593989134,199.66819416731596,1.9644759894478179,197.67982252754572,149.62776682882645
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,flat,downcast,zstd-1,23525453,260.647464543581,163.7386018410325,2.4947659881405895,225.17195823397998,143.67688947802276
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,flat,downcast,zstd-3,22268418,604.7748606652021,149.04705248773098,2.635593601664923,97.04520445086841,149.4052893252153
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,flat,downcast,zstd-9,22094029,3417.50202793628,251.9405009225011,2.656396440866444,17.173508463268217,87.69542379689203
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,flat,downcast,lz4,29875906,165.50207417458296,73.57884291559458,1.9644759894478179,354.62093325845103,406.03935609957773
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,flat,delta_encode,zstd-1,7562117,405.7371290400624,254.8918640241027,7.761120331780108,144.65153864241225,29.667941850371978
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,flat,delta_encode,zstd-3,7544343,716.9962720945477,188.13985213637352,7.779405045608345,81.85607413069044,40.0996541367082
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,flat,delta_encode,zstd-9,8528894,2727.275235578418,181.41680490225554,6.881372895477421,21.519830207952058,47.012700971088265
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,flat,delta_encode,lz4,22146979,146.21870033442974,176.5681030228734,2.650045407998987,401.3884671780269,125.43023695016413
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,2d_coo,raw,none,54615450,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,2d_coo,downcast,none,54615450,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,2d_coo,delta_encode,none,54615450,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,2d_coo,raw,zstd-1,15497640,252.59668100625277,116.37938488274813,3.5241139941307194,216.21602383068546,133.164821378063
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,2d_coo,raw,zstd-3,15179020,4439.482470043004,149.04778450727463,3.598088018857607,12.302210982594772,101.83995723370951
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,2d_coo,raw,zstd-9,14024378,5169.152669608593,272.2779680043459,3.894322443391072,10.565648470996983,51.507575522144904
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,2d_coo,raw,lz4,24677193,229.88914232701063,178.805791772902,2.2131953986825,237.57298603650932,138.01115028389043
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,2d_coo,downcast,zstd-1,15497640,333.95928610116243,145.754961296916,3.5241139941307194,163.53924646807388,106.32667225940878
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,2d_coo,downcast,zstd-3,15179020,1711.4130966365337,294.4156304001808,3.598088018857607,31.912488052905857,51.55643394125544
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,2d_coo,downcast,zstd-9,14024378,3901.9576823338866,255.21490070968866,3.894322443391072,13.996935499139688,54.95125073419193
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,2d_coo,downcast,lz4,24677193,201.08454953879118,144.32536531239748,2.2131953986825,271.6044078238052,170.98306279416178
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,2d_coo,delta_encode,zstd-1,8506262,303.44533175230026,154.85630743205547,6.420616952546253,179.98447919634535,54.930032499529894
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,2d_coo,delta_encode,zstd-3,8413513,611.2008988857269,185.37078518420458,6.491396637765937,89.357607457006,45.38748105123155
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,2d_coo,delta_encode,zstd-9,7755204,3429.592133499682,209.72647424787283,7.042425963262862,15.92476535810933,36.97770645223469
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,2d_coo,delta_encode,lz4,14370037,226.02516878396273,193.86207684874535,3.8006478341009142,241.634373259564,74.12505443863454
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,flat,raw,none,32769270,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,flat,downcast,none,32769270,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,flat,delta_encode,none,54615450,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,flat,raw,zstd-1,21982946,191.32763985544443,216.97753388434649,2.484446352185917,285.4550970328392,101.314387745403
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,flat,raw,zstd-3,20751766,783.3882896229625,176.11989099532366,2.631845887236778,69.7169599334781,117.82749740942664
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,flat,raw,zstd-9,20532500,3231.732220388949,188.1456868723035,2.6599512967247048,16.899744866060363,109.130856738351
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,flat,raw,lz4,28208715,88.0806976929307,36.5711385384202,1.936119741718118,620.0615053073473,771.3381679480674
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,flat,downcast,zstd-1,21982946,293.3559250086546,98.12018275260925,2.484446352185917,186.17469546043338,224.04102176843347
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,flat,downcast,zstd-3,20751766,1114.9522522464395,139.2627153545618,2.631845887236778,48.98456403846814,149.0116428303596
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,flat,downcast,zstd-9,20532500,3608.0653723329306,187.0794901624322,2.6599512967247048,15.137045580935892,109.752811396763
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,flat,downcast,lz4,28208715,72.39435892552137,41.39874503016472,1.936119741718118,754.4158248046351,681.3905827204676
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,flat,delta_encode,zstd-1,7081365,365.93717336654663,184.24205482006073,7.712559654812313,149.24816054501682,38.43511736186392
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,flat,delta_encode,zstd-3,7412602,508.78487061709166,171.2250830605626,7.367918849548377,107.34487826605059,43.29156609244073
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,flat,delta_encode,zstd-9,7843186,2469.1428998485208,183.11011511832476,6.963426597303698,22.11919366973479,42.83316623405417
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,math_instance3_seed9999,1543569408,5461545,0.9964617431702818,197,flat,delta_encode,lz4,20151540,143.82367487996817,156.01657330989838,2.710237033993432,379.7389410719811,129.16281631165333
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,2d_coo,raw,none,36192630,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,2d_coo,downcast,none,36192630,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,2d_coo,delta_encode,none,36192630,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,2d_coo,raw,zstd-1,10905440,645.7714894786477,303.7720359861851,3.3187684311682975,56.04556811453458,35.90007870407123
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,2d_coo,raw,zstd-3,10717638,1197.9883275926113,191.82099401950836,3.376922228573124,30.211170815603882,55.87312303735642
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,2d_coo,raw,zstd-9,9730764,2845.5623211339116,177.53081396222115,3.7194027108251726,12.718972883214805,54.81169033602653
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,2d_coo,raw,lz4,17353899,145.8994559943676,100.48433765769005,2.0855618671054845,248.06555825264493,172.70252662775957
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,2d_coo,downcast,zstd-1,10905440,233.9807953685522,100.01896973699331,3.3187684311682975,154.68205389673793,109.03371659072872
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,2d_coo,downcast,zstd-3,10717638,1438.9898935332894,272.61115424335003,3.376922228573124,25.151413614957903,39.31474495145843
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,2d_coo,downcast,zstd-9,9730764,6157.7073270455,487.5083342194557,3.7194027108251726,5.877614520754661,19.96020030217498
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,2d_coo,downcast,lz4,17353899,425.7472734898329,278.54175213724375,2.0855618671054845,85.00965773269786,62.30268484650497
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,2d_coo,delta_encode,zstd-1,6007144,228.87058649212122,139.6699221804738,6.024931315114137,158.13578561894374,43.009575048219034
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,2d_coo,delta_encode,zstd-3,5929471,829.070053063333,286.7645360529423,6.103854795815681,43.65448958899403,20.67714188655917
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,2d_coo,delta_encode,zstd-9,5511243,1466.7323576286435,186.54148932546377,6.567053929576322,24.67568797521782,29.54432828819326
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,2d_coo,delta_encode,lz4,9802209,143.30739621073008,134.36014391481876,3.692293237167255,252.5524219753432,72.9547372784475
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,flat,raw,none,21715578,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,flat,downcast,none,21715578,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,flat,delta_encode,none,36192630,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,flat,raw,zstd-1,14732398,97.02059626579285,39.639013819396496,2.4566693080108206,373.04068819416915,371.6640900079865
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,flat,raw,zstd-3,14027127,252.31662392616272,100.68728774785995,2.5801883735707247,143.44132160943673,139.31378343536855
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,flat,raw,zstd-9,13868922,2449.661591090262,68.19464359432459,2.609620992893319,14.774542790578629,203.37260038344454
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,flat,raw,lz4,18749399,70.54644264280796,23.776241578161716,1.9303354736863831,513.0326724375202,788.5770733933479
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,flat,downcast,zstd-1,14732398,133.33343714475632,38.332145661115646,2.4566693080108206,271.44451365719084,384.3353338538685
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,flat,downcast,zstd-3,14027127,376.07444263994694,53.71974781155586,2.5801883735707247,96.237940940461,261.1167693714037
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,flat,downcast,zstd-9,13868922,1450.482483021915,112.8277350217104,2.609620992893319,24.952131737983336,122.92121256649645
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,flat,downcast,lz4,18749399,52.37762629985809,33.479247242212296,1.9303354736863831,690.9940857724218,560.0304828944847
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,flat,delta_encode,zstd-1,5053357,219.88964453339577,136.54787186533213,7.162096404429768,164.5945177491214,37.007951357775696
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,flat,delta_encode,zstd-3,5098466,327.4065665900707,122.22125101834536,7.098729304069106,110.54338456600038,41.71505329490305
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,flat,delta_encode,zstd-9,5614177,1670.7714926451445,124.31077845394611,6.446649259544186,21.662226198688778,45.16243136615788
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,3619263,0.997655263844151,197,flat,delta_encode,lz4,13899758,109.37385726720095,108.769116923213,2.603831663831845,330.9075029838365,127.79140249720625
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance1_seed1337,3212574720,5788903,0.9981980487600923,197,2d_coo,raw,none,57889030,0,0,1.0,0,0
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance1_seed1337,3212574720,5788903,0.9981980487600923,197,2d_coo,downcast,none,57889030,0,0,1.0,0,0
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance1_seed1337,3212574720,5788903,0.9981980487600923,197,2d_coo,delta_encode,none,57889030,0,0,1.0,0,0
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance1_seed1337,3212574720,5788903,0.9981980487600923,197,2d_coo,raw,zstd-1,16874958,528.240810148418,3898.6113844439387,3.430469575094646,109.58833336586608,4.328453476366915
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance1_seed1337,3212574720,5788903,0.9981980487600923,197,2d_coo,raw,zstd-3,16211885,3982.1396144106984,215.73273465037346,3.570777241511397,14.537167353577775,75.1480067513803
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance1_seed1337,3212574720,5788903,0.9981980487600923,197,2d_coo,raw,zstd-9,14888887,3487.3702730983496,290.63861072063446,3.888069672367048,16.599622485331494,51.228179776538326
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance1_seed1337,3212574720,5788903,0.9981980487600923,197,2d_coo,raw,lz4,28060828,252.73362267762423,206.57348912209272,2.062983672470392,229.0515578682646,135.83944444785456
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance1_seed1337,3212574720,5788903,0.9981980487600923,197,2d_coo,downcast,zstd-1,16874958,352.8018733486533,147.00976572930813,3.430469575094646,164.08368087884747,114.78800688025161
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance1_seed1337,3212574720,5788903,0.9981980487600923,197,2d_coo,downcast,zstd-3,16211885,793.1506736204028,341.7159775272012,3.570777241511397,72.9861701254828,47.44257238808655
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance1_seed1337,3212574720,5788903,0.9981980487600923,197,2d_coo,downcast,zstd-9,14888887,4516.1702781915665,252.96103488653898,3.888069672367048,12.818168145595433,58.85842065232749
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance1_seed1337,3212574720,5788903,0.9981980487600923,197,2d_coo,downcast,lz4,28060828,250.69669354707003,151.8713440746069,2.062983672470392,230.91261867452965,184.76710119991498
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance1_seed1337,3212574720,5788903,0.9981980487600923,197,2d_coo,delta_encode,zstd-1,8851335,249.6608067303896,241.00415874272585,6.540146768820748,231.87071594507324,36.726897353870484
