experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,317561070,31756107,0.97942683572542,sparse_flat,delta_encoded,zstd-1,0,31727262,238.8333482667804,496.72619067132473,10.00909155035187,1329.634543519775,639.3080855487339
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,317561070,31756107,0.97942683572542,sparse_flat,delta_encoded,zstd-1,4,31727262,238.84267546236515,494.8883224278688,10.00909155035187,1329.5826191246908,641.6822858985227
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,317561070,31756107,0.97942683572542,sparse_flat,delta_encoded,zstd-3,0,30989209,356.38745222240686,510.4297958314419,10.24747259602528,891.0556980042694,622.1444605966292
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,317561070,31756107,0.97942683572542,sparse_flat,delta_encoded,zstd-3,4,30989209,328.37417256087065,510.0815212354064,10.24747259602528,967.0707885564104,622.5692497757494
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,317561070,31756107,0.97942683572542,sparse_flat,delta_encoded,zstd-9,0,34062892,970.6443883478642,450.894826091826,9.322786509143146,327.1652046951215,704.2907827363887
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,317561070,31756107,0.97942683572542,sparse_flat,delta_encoded,zstd-9,4,34062892,1655.8521930128336,447.14283011853695,9.322786509143146,191.78104865881517,710.200518961279
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,317561070,31756107,0.97942683572542,sparse_flat,delta_encoded,gzip-6,0,34044096,15681.165006943049,918.6986004933716,9.3279336892952,20.25111462441697,345.6640402297981
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,317561070,31756107,0.97942683572542,sparse_flat,delta_encoded,brotli-1,0,39842966,1030.436904169619,1595.090992748737,7.970317019069313,308.18099460044823,199.08649189521373
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,641047662,35613759,0.9769276594784652,sparse_coo,delta_encoded,lz4,0,103694963,667.9915925487876,1007.711504586041,6.182052082896254,959.6642669618334,636.1420496666223
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,641047662,35613759,0.9769276594784652,sparse_coo,delta_encoded,snappy,0,96639823,652.2948192432523,1124.2703422904017,6.6333695789157225,982.7575554619604,570.189960444955
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,641047662,35613759,0.9769276594784652,sparse_coo,delta_encoded,lz4hc,0,40239475,388323.18567764014,823.0289937928319,15.930815747471854,1.6508096493938291,778.8883099315949
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,641047662,35613759,0.9769276594784652,sparse_coo,delta_encoded,zstd-1,0,36313393,312.0012693107128,868.2423299178481,17.653202001806882,2054.6315834426928,738.3280449602762
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,641047662,35613759,0.9769276594784652,sparse_coo,delta_encoded,zstd-1,4,36313393,339.43140506744385,851.019000634551,17.653202001806882,1888.5926653505323,753.2706808214755
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,641047662,35613759,0.9769276594784652,sparse_coo,delta_encoded,zstd-3,0,35649990,556.2684927135706,859.7440468147397,17.98170664283496,1152.406922910306,745.6261713878838
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,641047662,35613759,0.9769276594784652,sparse_coo,delta_encoded,zstd-3,4,35649990,443.11341270804405,850.344211794436,17.98170664283496,1446.6898171334967,753.8684371676163
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,641047662,35613759,0.9769276594784652,sparse_coo,delta_encoded,zstd-9,0,37459521,1213.3505679666996,689.9294257164001,17.113076859685417,528.3284805925879,929.1496174907412
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,641047662,35613759,0.9769276594784652,sparse_coo,delta_encoded,zstd-9,4,37459521,2088.109782896936,690.1305792853236,17.113076859685417,306.99902239366145,928.8787966240355
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,641047662,35613759,0.9769276594784652,sparse_coo,delta_encoded,gzip-6,0,37299197,17930.14568462968,1805.5154401808977,17.18663439322836,35.75250716169738,355.0496704341516
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,641047662,35613759,0.9769276594784652,sparse_coo,delta_encoded,brotli-1,0,44912049,1242.8692812100053,2539.1875077039003,14.273400485468832,515.7804378075085,252.46172645976716
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,356137590,35613759,0.9769276594784652,sparse_flat,delta_encoded,lz4,0,91101835,555.0116021186113,616.3317579776049,3.9092252093495152,641.6759372966944,577.8342351992524
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,356137590,35613759,0.9769276594784652,sparse_flat,delta_encoded,snappy,0,76074554,525.0059561803937,678.4585975110531,4.6814285628279855,678.3496183377204,524.921625735899
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,356137590,35613759,0.9769276594784652,sparse_flat,delta_encoded,lz4hc,0,33861387,390952.4540556595,491.7731331661344,10.51751335525624,0.910948598238744,724.1908229250234
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,356137590,35613759,0.9769276594784652,sparse_flat,delta_encoded,zstd-1,0,31134211,239.04666025191543,554.2176458984613,11.43878642050701,1489.824579120621,642.5951837434787
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,356137590,35613759,0.9769276594784652,sparse_flat,delta_encoded,zstd-1,4,31134211,244.9638461694121,554.947217926383,11.43878642050701,1453.83735424248,641.7503836324191
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,356137590,35613759,0.9769276594784652,sparse_flat,delta_encoded,zstd-3,0,30516425,372.90935311466455,561.3310979679227,11.67035752058113,955.024557644958,634.4519149023728
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,356137590,35613759,0.9769276594784652,sparse_flat,delta_encoded,zstd-3,4,30516425,326.3608254492283,562.1227137744427,11.67035752058113,1091.238783054874,633.5584406626624
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,356137590,35613759,0.9769276594784652,sparse_flat,delta_encoded,zstd-9,0,33518448,1019.736660644412,481.7112199962139,10.625121724012995,349.24466653473314,739.317614405575
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,356137590,35613759,0.9769276594784652,sparse_flat,delta_encoded,zstd-9,4,33518448,1778.2577080652118,477.9598135501146,10.625121724012995,200.27332842970577,745.1203634772917
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,356137590,35613759,0.9769276594784652,sparse_flat,delta_encoded,gzip-6,0,33074504,16287.077487446368,948.3807096257806,10.76773789260755,21.866267307594075,375.52175659554223
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,sparse_delta,356137590,35613759,0.9769276594784652,sparse_flat,delta_encoded,brotli-1,0,38827245,969.1046206280588,1663.1553396582603,9.172363117702533,367.49137546077714,214.13369004556
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,45137502,2507639,0.9983754284148134,sparse_coo,delta_encoded,lz4,0,9890814,47.93342668563128,71.5250326320529,4.563578083664297,941.6706695315528,631.0727914267638
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,45137502,2507639,0.9983754284148134,sparse_coo,delta_encoded,snappy,0,8226953,46.56529240310192,75.09166467934847,5.486539427173098,969.3378838740672,601.0986997390885
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,45137502,2507639,0.9983754284148134,sparse_coo,delta_encoded,lz4hc,0,4619458,22404.38337624073,64.14511520415545,9.771168392482409,2.014672809422961,703.6779317698677
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,45137502,2507639,0.9983754284148134,sparse_coo,delta_encoded,zstd-1,0,3140133,49.393484368920326,68.87695100158453,14.3743917853161,913.835146005648,655.3353675449658
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,45137502,2507639,0.9983754284148134,sparse_coo,delta_encoded,zstd-1,4,3140133,32.222370617091656,68.10781545937061,14.3743917853161,1400.812576342778,662.7360119475063
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,45137502,2507639,0.9983754284148134,sparse_coo,delta_encoded,zstd-3,0,3093698,70.6481784582138,65.2458555996418,14.59014486869759,638.9053898494697,691.8064233377576
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,45137502,2507639,0.9983754284148134,sparse_coo,delta_encoded,zstd-3,4,3093698,77.1105857565999,65.07901567965746,14.59014486869759,585.3606422142459,693.5799739532505
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,45137502,2507639,0.9983754284148134,sparse_coo,delta_encoded,zstd-9,0,3978843,364.2275854945183,58.80896095186472,11.344378755331638,123.92664311440332,767.5276228217185
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,45137502,2507639,0.9983754284148134,sparse_coo,delta_encoded,zstd-9,4,3978843,366.718209348619,58.43998584896326,11.344378755331638,123.08497600971388,772.3735956517304
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,45137502,2507639,0.9983754284148134,sparse_coo,delta_encoded,gzip-6,0,3949795,1477.7982383966446,134.24437399953604,11.427808785012893,30.543751391240317,336.23384470589434
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,45137502,2507639,0.9983754284148134,sparse_coo,delta_encoded,brotli-1,0,4618827,104.44836225360632,186.5378888323903,9.772503278429785,432.1513619371425,241.97498043176284
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25076390,2507639,0.9983754284148134,sparse_flat,delta_encoded,lz4,0,9565985,36.62104997783899,31.85687586665153,2.621412222578229,684.7534413998186,787.1578526709992
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25076390,2507639,0.9983754284148134,sparse_flat,delta_encoded,snappy,0,7081155,38.948566652834415,29.80358526110649,3.541285284674605,643.833448956333,841.388369228334
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25076390,2507639,0.9983754284148134,sparse_flat,delta_encoded,lz4hc,0,4119796,21309.00037381798,20.06248291581869,6.0868038126159645,1.176798045900405,1249.9145846114584
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25076390,2507639,0.9983754284148134,sparse_flat,delta_encoded,zstd-1,0,2794331,30.97346425056457,35.83228960633278,8.974022762514533,809.6088250620179,699.8266165935473
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25076390,2507639,0.9983754284148134,sparse_flat,delta_encoded,zstd-1,4,2794331,28.889205306768417,35.76166369020939,8.974022762514533,868.0193772628589,701.2087082197258
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25076390,2507639,0.9983754284148134,sparse_flat,delta_encoded,zstd-3,0,2850215,59.631274081766605,34.59121659398079,8.79806961930942,420.5241358018809,724.9351849730414
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25076390,2507639,0.9983754284148134,sparse_flat,delta_encoded,zstd-3,4,2850215,62.3775739222765,34.39697716385126,8.79806961930942,402.0097035393778,729.0288876417162
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25076390,2507639,0.9983754284148134,sparse_flat,delta_encoded,zstd-9,0,3635382,337.5169113278389,30.776995234191418,6.897869329825586,74.29669198306527,814.7770699896531
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25076390,2507639,0.9983754284148134,sparse_flat,delta_encoded,zstd-9,4,3635382,340.2203731238842,30.716799199581143,6.897869329825586,73.70631502678692,816.3737971872389
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25076390,2507639,0.9983754284148134,sparse_flat,delta_encoded,gzip-6,0,3501528,1298.7482035532594,51.81004386395216,7.161556326266704,19.30812295362044,484.0063456778384
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25076390,2507639,0.9983754284148134,sparse_flat,delta_encoded,brotli-1,0,4377913,98.30857161432505,117.09643434733152,5.727932464624126,255.0783679207276,214.15161050607568
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,288259038,16014391,0.9896250917406106,sparse_coo,delta_encoded,lz4,0,55276952,353.14389131963253,454.87984362989664,5.21481426834099,816.2651119996158,633.7036956830644
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,288259038,16014391,0.9896250917406106,sparse_coo,delta_encoded,snappy,0,50267340,334.1936254873872,508.0743106082082,5.734519431503636,862.5509764873692,567.3560579257183
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,288259038,16014391,0.9896250917406106,sparse_coo,delta_encoded,lz4hc,0,24219021,152727.6856256649,378.22024431079626,11.902175484302196,1.8874052652544089,762.1459780009234
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,288259038,16014391,0.9896250917406106,sparse_coo,delta_encoded,zstd-1,0,19662378,224.17474817484617,394.5121793076396,14.66043618935614,1285.8675669178,730.6720885167307
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,288259038,16014391,0.9896250917406106,sparse_coo,delta_encoded,zstd-1,4,19662378,175.74199195951223,393.72375421226025,14.66043618935614,1640.239960785295,732.1352468985064
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,288259038,16014391,0.9896250917406106,sparse_coo,delta_encoded,zstd-3,0,19315896,328.8042489439249,397.6963851600885,14.92341012811417,876.6889081447375,724.8218710460853
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,288259038,16014391,0.9896250917406106,sparse_coo,delta_encoded,zstd-3,4,19315896,260.50052139908075,397.8520957753062,14.92341012811417,1106.5583917139031,724.5381916067603
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,288259038,16014391,0.9896250917406106,sparse_coo,delta_encoded,zstd-9,0,21442225,915.004588663578,338.81178963929415,13.443522675468614,315.03562011751274,850.794000724964
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,288259038,16014391,0.9896250917406106,sparse_coo,delta_encoded,zstd-9,4,21442225,1334.221159107983,338.06201443076134,13.443522675468614,216.0504171532706,852.6809451969306
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,288259038,16014391,0.9896250917406106,sparse_coo,delta_encoded,gzip-6,0,21424136,8851.706426590681,830.6738184764981,13.454873419399505,32.565363570358,347.0183260725408
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,288259038,16014391,0.9896250917406106,sparse_coo,delta_encoded,brotli-1,0,27496771,682.441302575171,1219.973829574883,10.483377775521353,422.3938922106025,236.2829685456842
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,160143910,16014391,0.9896250917406106,sparse_flat,delta_encoded,lz4,0,51161212,312.3502405360341,291.97950940579176,3.1301820996734797,512.7062163460223,548.4765363360918
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,160143910,16014391,0.9896250917406106,sparse_flat,delta_encoded,snappy,0,42222980,288.86211663484573,324.9984094873071,3.792814007917016,554.395681460854,492.7529037838398
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,160143910,16014391,0.9896250917406106,sparse_flat,delta_encoded,lz4hc,0,20965347,175965.6389541924,225.1738728955388,7.638505100821846,0.9100862586114832,711.2011173440753
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,160143910,16014391,0.9896250917406106,sparse_flat,delta_encoded,zstd-1,0,17255071,148.84700160473585,258.5863471031189,9.280976589432752,1075.896109921402,619.3053569689738
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,160143910,16014391,0.9896250917406106,sparse_flat,delta_encoded,zstd-1,4,17255071,134.45166032761335,258.7924245744944,9.280976589432752,1191.089121620241,618.8122015677549
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,160143910,16014391,0.9896250917406106,sparse_flat,delta_encoded,zstd-3,0,16588905,229.92129623889923,259.1285044327378,9.653675754969964,696.5162106323671,618.0096255738962
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,160143910,16014391,0.9896250917406106,sparse_flat,delta_encoded,zstd-3,4,16588905,196.88109308481216,259.3054445460439,9.653675754969964,813.4042100782802,617.5879194528978
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,160143910,16014391,0.9896250917406106,sparse_flat,delta_encoded,zstd-9,0,19398844,813.1787506863475,240.3766615316272,8.255332637346845,196.93567971966027,666.2207095297782
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,160143910,16014391,0.9896250917406106,sparse_flat,delta_encoded,zstd-9,4,19398844,1194.516621530056,240.3947412967682,8.255332637346845,134.06586992056396,666.1706039663395
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,160143910,16014391,0.9896250917406106,sparse_flat,delta_encoded,gzip-6,0,19368515,8284.528414718807,450.34470595419407,8.2682595955343,19.330479899794707,355.6029589837984
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,sparse_delta,160143910,16014391,0.9896250917406106,sparse_flat,delta_encoded,brotli-1,0,23269185,610.9215058386326,874.5551239699125,6.8822311567852505,262.13500174652563,183.11471239577284
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,sparse_delta,300732948,16707386,0.9891761355767942,sparse_coo,delta_encoded,lz4,0,57271141,366.7464451864362,474.5966112241149,5.251038179944765,820.0023529801957,633.6601250150675
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,sparse_delta,300732948,16707386,0.9891761355767942,sparse_coo,delta_encoded,snappy,0,52207474,347.5384498015046,528.8403797894716,5.760342819880541,865.3228100998972,568.6648741151728
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,sparse_delta,300732948,16707386,0.9891761355767942,sparse_coo,delta_encoded,lz4hc,0,25011409,160425.81620626152,396.5600011870265,12.023830724610518,1.874591977224812,758.3542139898464
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,sparse_delta,300732948,16707386,0.9891761355767942,sparse_coo,delta_encoded,zstd-1,0,20433898,228.3612499013543,409.73918326199055,14.717355836855017,1316.9175949505805,733.9618964577008
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,sparse_delta,300732948,16707386,0.9891761355767942,sparse_coo,delta_encoded,zstd-1,4,20433898,183.47640056163075,410.4371089488268,14.717355836855017,1639.0824491838785,732.7138346973771
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,sparse_delta,300732948,16707386,0.9891761355767942,sparse_coo,delta_encoded,zstd-3,0,20065546,339.9719260632992,415.55758751928806,14.98752877195567,884.5817108557567,723.6853736572468
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,sparse_delta,300732948,16707386,0.9891761355767942,sparse_coo,delta_encoded,zstd-3,4,20065546,268.29708833247423,413.9589369297028,14.98752877195567,1120.8953100054937,726.4801437323953
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,sparse_delta,300732948,16707386,0.9891761355767942,sparse_coo,delta_encoded,zstd-9,0,22185275,920.3877309337258,350.7282203063369,13.555520407116882,326.74593314592414,857.4529524237615
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,sparse_delta,300732948,16707386,0.9891761355767942,sparse_coo,delta_encoded,zstd-9,4,22185275,1340.8678648993373,351.599857211113,13.555520407116882,224.2823143670289,855.3272756860914
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,sparse_delta,300732948,16707386,0.9891761355767942,sparse_coo,delta_encoded,gzip-6,0,22175186,9220.48982605338,864.0365861356258,13.561687735110768,32.61572364086886,348.0558032212708
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,sparse_delta,300732948,16707386,0.9891761355767942,sparse_coo,delta_encoded,brotli-1,0,28335259,705.8647433295846,1278.3332746475935,10.61338271162441,426.0489716222883,235.25394665401717
