experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,raw_coo,lz4,179910502,72412186,2.4867417895656403,462.7289865165949,266.82304963469505,388.8031812192251,674.2689668164493,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,raw_coo,snappy,179910502,83153674,2.165513564680257,428.171101026237,324.36919678002596,420.1836638876187,554.6473086407401,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,raw_coo,zstd-1,179910502,47469608,3.7933831052491525,559.7701640799642,240.4844230040908,321.40066324488754,748.1170703390615,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,raw_coo,zstd-3,179910502,44634751,4.0343097018733225,970.2308215200901,258.9748203754425,185.43061919856223,694.7026808983943,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,raw_flat,lz4,107946654,93617731,1.923464786814797,261.0473642125726,157.12887048721313,413.5136714580973,686.9943993442281,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,raw_flat,snappy,107946654,92951846,1.9372440327866107,233.6984546855092,173.35385736078024,461.90572438857197,622.6954256653418,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,raw_flat,zstd-1,107946654,71202176,2.5290014872579176,325.7889235392213,160.4216145351529,331.3392389996477,672.8934521248434,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,raw_flat,zstd-3,107946654,66318485,2.7152370715344296,614.0527129173279,210.41996404528618,175.79379054796757,513.0057620234548,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,delta_coo_int32,lz4,179910502,60448069,2.978927399649441,375.5052238702774,266.93675946444273,479.1158433048914,673.98174144676,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,delta_coo_int32,snappy,179910502,63479211,2.836683162303325,395.6659082323313,329.0207330137491,454.70306704907784,546.8059728396566,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,delta_coo_int32,zstd-1,179910502,39818580,4.522270985052707,533.4893595427275,257.81844556331635,337.233533868806,697.8185816259477,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,delta_coo_int32,zstd-3,179910502,39513506,4.557186320039532,929.1388159617782,274.3028663098812,193.63145625744792,655.8826906196244,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,delta_flat_int32,lz4,107946654,56965306,3.1610540106639644,338.25981710106134,175.1502612605691,319.1234918918819,616.3088380405494,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,delta_flat_int32,snappy,107946654,58961453,3.054036151381819,363.5094640776515,230.16227781772614,296.9569286838178,469.002370951016,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,delta_flat_int32,zstd-1,107946654,38615496,4.663164471589333,475.47811828553677,193.705334328115,227.0275956951089,557.2724900655061,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,delta_flat_int32,zstd-3,107946654,38039080,4.733826606742329,863.3984364569187,208.13767798244953,125.02530632667673,518.6310092740739,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,delta_coo_downscaled,lz4,90726317,59318393,3.035658922857199,270.6040972843766,142.2863956540823,335.27325680015895,637.6317045838176,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,delta_coo_downscaled,snappy,90726317,58193371,3.094345728828804,231.9079488515854,164.84405286610126,391.2169352076082,550.3766464277285,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,delta_coo_downscaled,zstd-1,90726317,36523819,4.930218523971987,294.2082863301039,129.7274697571993,308.3744449610926,699.3608768428561,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17991109,1543644160,0.9883450412561403,180070409,delta_coo_downscaled,zstd-3,90726317,35642023,5.052193838716731,737.6563427969813,177.95850057154894,122.99266167222505,509.81727036704893,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,raw_coo,lz4,218418906,86776159,2.5189413027603584,553.7380902096629,321.5583013370633,394.4444311520987,679.2513366683365,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,raw_coo,snappy,218418906,100185674,2.1817894941745863,511.62617839872837,390.9120997413993,426.9111222643076,558.7417379622964,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,raw_coo,zstd-1,218418906,56967234,3.8370135892502697,670.3130472451448,288.73833548277617,325.8461205516719,756.4596700843318,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,raw_coo,zstd-3,218418906,53195013,4.109107953409091,1160.28590220958,306.9399269297719,188.2457638966878,711.6014791062826,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,raw_flat,lz4,131051766,113590009,1.9243246208387923,314.88150358200073,190.25162886828184,416.19391583561776,688.8338711188219,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,raw_flat,snappy,131051766,112697469,1.9395648628098294,283.459322527051,209.63918790221214,462.3300614411562,625.1300976281692,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,raw_flat,zstd-1,131051766,85843815,2.5462993577347417,392.26589631289244,193.66107042878866,334.08911463326916,676.7068141771383,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,raw_flat,zstd-3,131051766,79908838,2.7354177143709686,734.0903850272298,251.8637841567397,178.52265698199938,520.3279480564142,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,delta_coo_int32,lz4,218418906,71746845,3.0466015753027187,450.8258057758212,322.5862476974726,484.48625433968954,677.086849048932,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,delta_coo_int32,snappy,218418906,76091097,2.872662632265638,469.4863762706518,397.5154375657439,465.2294870300662,549.4601853390318,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,delta_coo_int32,zstd-1,218418906,47315338,4.619729251432168,642.5277823582292,307.9913295805454,339.9369054492101,709.1722559120918,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,delta_coo_int32,zstd-3,218418906,46434007,4.707413060432196,1084.5521362498403,322.9551091790199,201.3908771184094,676.3135178608566,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,delta_flat_int32,lz4,131051766,68205643,3.2047795664062577,412.28263452649117,212.17049192637205,317.8687507673314,617.6719713006929,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,delta_flat_int32,snappy,131051766,70773682,3.088493417652059,434.2015953734517,278.5347253084183,301.822396316356,470.5042283502995,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,delta_flat_int32,zstd-1,131051766,46042151,4.747476958667722,578.8280097767711,235.85235513746738,226.40881883124658,555.6517166157446,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,delta_flat_int32,zstd-3,131051766,44970939,4.860562306693218,1017.7287980914116,251.03699509054422,128.7688490742983,522.0416455062017,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,delta_coo_downscaled,lz4,109901571,70494964,3.10070448436572,343.7531925737858,175.66629219800234,319.7106917818949,625.626975015357,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,delta_coo_downscaled,snappy,109901571,68654123,3.1838444866595994,307.6843610033393,206.39774575829506,357.18933078567244,532.4746672800476,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,delta_coo_downscaled,zstd-1,109901571,43331565,5.044453183262594,353.6738231778145,153.22909969836473,310.74273468281376,717.2369426978554,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,281,21841961,1543658752,0.9858505249481461,218584051,delta_coo_downscaled,zstd-3,109901571,42081811,5.194264358061966,891.7298642918468,214.0912115573883,123.24536319895107,513.3399460936783,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,raw_coo,lz4,199007040,79566980,2.503188973616945,507.7175032347441,293.8244352117181,391.9641114046619,677.299149257629,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,raw_coo,snappy,199007040,91626650,2.1737255154477437,470.2826952561736,357.39266593009233,423.1647092428021,556.8302289642583,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,raw_coo,zstd-1,199007040,52212033,3.8146606357963497,613.5939285159111,263.8994213193655,324.3301974668081,754.1018430622698,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,raw_coo,zstd-3,199007040,48902162,4.072850337373632,1070.000808686018,282.72358421236277,185.98774728440117,703.8926043414879,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,raw_flat,lz4,119404608,103556381,1.9233115823157243,287.99598570913076,173.24353195726871,414.6051123108218,689.2298179966203,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,raw_flat,snappy,119404608,102773458,1.93796327257958,258.8601028546691,191.4130849763751,461.27080489895695,623.8058804325594,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,raw_flat,zstd-1,119404608,78493559,2.5374207710469596,358.2795513793826,176.94629170000553,333.2721824069784,674.8070663296995,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,raw_flat,zstd-3,119404608,73070347,2.7257457392394757,677.1749258041382,230.75440526008606,176.32756832838763,517.4532111983632,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,delta_coo_int32,lz4,199007040,66066220,3.014720488019445,413.5809550061822,295.5454122275114,481.1803773629403,673.3551994601899,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,delta_coo_int32,snappy,199007040,69761796,2.8550180531475995,432.869135402143,362.5035649165511,459.73950028827755,548.9795391275993,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,delta_coo_int32,zstd-1,199007040,43498698,4.5787850247839605,584.589496254921,281.7657766863704,340.4218537536284,706.2853492726052,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,delta_coo_int32,zstd-3,199007040,42981916,4.6338368675793795,1007.9007390886545,300.2440556883812,197.4470622771271,662.8175853264732,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,delta_flat_int32,lz4,119404608,62555074,3.183933360865339,376.7754156142473,193.57068743556738,316.9118871658272,616.8527352042671,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,delta_flat_int32,snappy,119404608,64854403,3.0710511204613202,399.37806501984596,254.9427915364504,298.9763796718944,468.3584394773058,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,delta_flat_int32,zstd-1,119404608,42336933,4.7044311641563645,526.1602122336626,214.57477658987045,226.93583669715713,556.4708485202113,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,delta_flat_int32,zstd-3,119404608,41505434,4.798677373184437,941.3319183513522,229.45100255310535,126.84644562900311,520.3926183428392,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,delta_coo_downscaled,lz4,100073067,64874047,3.0701211996224007,307.44432751089334,158.77983439713717,325.4997996229227,630.2630770460379,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,delta_coo_downscaled,snappy,100073067,63484242,3.1373326785566724,267.2435911372304,184.56041254103184,374.4638611318921,542.2239017684876,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,delta_coo_downscaled,zstd-1,100073067,39955883,4.984777510736029,322.48718943446875,141.12059492617846,310.3164103215809,709.1315555489912,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19900768,1543657472,0.9871080415435581,199171187,delta_coo_downscaled,zstd-3,100073067,38859039,5.125478965138587,814.8122075945139,196.02824840694666,122.81733885091805,510.5032964037529,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,raw_coo,lz4,174669224,70478719,2.4806330688274856,450.23030787706375,259.0201674029231,387.9552774303541,674.3460393502503,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,raw_coo,snappy,174669224,80882563,2.161551693162839,415.9086011350155,315.176410600543,419.9702134635526,554.1951051069527,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,raw_coo,zstd-1,174669224,46177931,3.7860475169405055,542.6885206252337,233.0342484638095,321.8590726753588,749.5431472045036,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,raw_coo,zstd-3,174669224,43464210,4.0224322724374835,956.6586231812835,252.7831131592393,182.58260550576858,690.984543298856,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,raw_flat,lz4,104801880,90908228,1.9231685057154562,252.2388556972146,152.28688903152943,415.4866612850611,688.1871490480172,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,raw_flat,snappy,104801880,90230309,1.937617669025161,227.60795708745718,167.45153069496155,460.4491044209426,625.8639712939536,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,raw_flat,zstd-1,104801880,69210180,2.5261000766072272,315.67203998565674,155.51938116550446,331.99608050419005,673.8830827038165,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,raw_flat,zstd-3,104801880,64455600,2.712438345155425,600.2199547365308,204.28716856986284,174.60579104872187,513.0125437328164,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,delta_coo_int32,lz4,174669224,58886566,2.968959694474288,361.85726523399353,261.07994839549065,482.7019954595934,669.0258101913157,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,delta_coo_int32,snappy,174669224,61741780,2.831661817978037,381.77370000630617,320.8254463970661,457.52031634739325,544.4369390320197,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,delta_coo_int32,zstd-1,174669224,38775049,4.508874792137593,518.963435664773,250.5753394216299,336.57327664376817,697.0726824242402,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,delta_coo_int32,zstd-3,174669224,38541645,4.536180046284999,912.9961552098393,273.00465293228626,191.31430401243557,639.803102708742,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,delta_flat_int32,lz4,104801880,55419285,3.1547112345458808,305.5995013564825,169.8723565787077,342.93864857373694,616.944876204397,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,delta_flat_int32,snappy,104801880,57343238,3.0488658662770316,350.81186331808567,224.42520130425692,298.74098044676094,466.97910658401673,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,delta_flat_int32,zstd-1,104801880,37606126,4.649025560356842,462.00314350426197,188.4946208447218,226.84235264090407,555.9940094329469,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,delta_flat_int32,zstd-3,104801880,37079912,4.715001508094194,841.0720080137253,203.186659142375,124.6051217986674,515.7911471272542,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,delta_coo_downscaled,lz4,87874693,57781854,3.025722244911006,258.1024281680584,138.34245596081018,340.46441803632354,635.1968554388917,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,17466980,1543652864,0.9886846450990681,174831841,delta_coo_downscaled,snappy,87874693,56607519,3.088491495272916,194.3202866241336,158.47312938421965,452.21574405132856,554.5084730859762,True
