experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,135038760,22506460,0.9854192108995204,sparse_flat,delta_encoded,snappy,52675425,335.3388290852308,334.8303874954581,2.5636007682899566,384.0384290797883,384.6215933226627
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,135038760,22506460,0.9854192108995204,sparse_flat,delta_encoded,zstd-1,26748557,541.2407098338008,279.61987257003784,5.04845027714953,237.9403374348784,460.5645369468177
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,135038760,22506460,0.9854192108995204,sparse_flat,delta_encoded,zstd-3,26346068,702.7247864753008,292.59692411869764,5.125575474867825,183.26235193338252,440.1379047959654
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,135038760,22506460,0.9854192108995204,sparse_flat,delta_encoded,zstd-9,24084218,3866.4479944854975,239.14065677672625,5.606939781063267,33.307831196753135,538.5240588829943
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,135038760,22506460,0.9854192108995204,sparse_flat,delta_encoded,gzip-6,24490513,11027.172030881047,497.4269736558199,5.513921247790931,11.678696656830715,258.8982985479499
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,135038760,22506460,0.9854192108995204,sparse_flat,delta_encoded,brotli-1,29482187,693.3991312980652,787.6479839906096,4.580350840322667,185.72708173178958,163.50323970724847
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25090760,2509076,0.998374497455705,sparse_coo,raw,lz4,12409159,57.53432586789131,20.127439871430397,2.0219549124964873,415.89804052031525,1188.8453545986304
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25090760,2509076,0.998374497455705,sparse_coo,raw,snappy,13693169,57.13775847107172,30.192437581717968,1.8323559725290763,418.7846011360071,792.5300276385217
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25090760,2509076,0.998374497455705,sparse_coo,raw,zstd-1,7487018,83.1145690754056,31.595783308148384,3.351235431783388,287.8967388906782,757.3293296052664
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25090760,2509076,0.998374497455705,sparse_coo,raw,zstd-3,7331027,136.96012180298567,36.61776054650545,3.4225436627091947,174.71080688387394,653.464685824345
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25090760,2509076,0.998374497455705,sparse_coo,raw,zstd-9,6550577,694.3707894533873,34.867530688643456,3.8303129632702584,34.46057028111719,686.2663606662256
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25090760,2509076,0.998374497455705,sparse_coo,raw,gzip-6,7397918,2131.389227695763,80.16672171652317,3.3915974737757297,11.226674640268403,298.48312215792396
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25090760,2509076,0.998374497455705,sparse_coo,raw,brotli-1,7767014,121.01411912590265,109.76838041096926,3.2304254891261945,197.73240977127838,217.9900377643004
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25090760,2509076,0.998374497455705,sparse_coo,delta_encoded,lz4,6647982,31.30383975803852,15.613068826496601,3.774191927715809,764.392278265758,1532.5887342855294
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25090760,2509076,0.998374497455705,sparse_coo,delta_encoded,snappy,7557716,39.871519431471825,28.51088624447584,3.319886590075626,600.1379865204195,839.2728723313382
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25090760,2509076,0.998374497455705,sparse_coo,delta_encoded,zstd-1,3872422,56.503599509596825,25.896534323692322,6.47934548455721,423.4847620114746,924.0006053327978
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25090760,2509076,0.998374497455705,sparse_coo,delta_encoded,zstd-3,3793882,71.35754730552435,25.580888614058495,6.613479280589117,335.33121995717465,935.4019616802107
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25090760,2509076,0.998374497455705,sparse_coo,delta_encoded,zstd-9,3546801,461.04099601507187,21.484913304448128,7.0741944642510255,51.90083658055224,1113.730972615061
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25090760,2509076,0.998374497455705,sparse_coo,delta_encoded,gzip-6,3709180,1467.858380638063,62.59441655129194,6.764503205560259,16.301581751171284,382.2771216583758
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25090760,2509076,0.998374497455705,sparse_coo,delta_encoded,brotli-1,3945000,65.84041845053434,83.68322718888521,6.360141951837769,363.43045737308927,285.94037532877854
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,15054456,2509076,0.998374497455705,sparse_flat,raw,lz4,12699656,19.010383635759354,8.10741726309061,1.1854223452981718,755.2213732110982,1770.8534751293842
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,15054456,2509076,0.998374497455705,sparse_flat,raw,snappy,12249510,16.953549347817898,9.822329506278038,1.2289843430471912,846.8461523967471,1461.6744455061828
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,15054456,2509076,0.998374497455705,sparse_flat,raw,zstd-1,9768143,33.88173412531614,16.882795840501785,1.5411789118975838,423.74005951308453,850.3951697517687
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,15054456,2509076,0.998374497455705,sparse_flat,raw,zstd-3,9363772,61.1316803842783,20.164388231933117,1.6077341481616596,234.85446407523062,712.0001792036311
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,15054456,2509076,0.998374497455705,sparse_flat,raw,zstd-9,9263402,391.45455602556467,22.902367636561394,1.6251541280406485,36.67615515945191,626.8805156960428
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,15054456,2509076,0.998374497455705,sparse_flat,raw,gzip-6,8564699,1101.9771341234446,73.58244340866804,1.7577332256510123,13.028444592988876,195.11513031621757
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,15054456,2509076,0.998374497455705,sparse_flat,raw,brotli-1,9803435,53.53709030896425,74.15284030139446,1.5356307253528994,268.1701219063828,193.6142698824981
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,15054456,2509076,0.998374497455705,sparse_flat,delta_encoded,lz4,6329867,25.68334061652422,11.465979740023613,2.378321061090225,559.0023606754213,1252.1431539384878
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,15054456,2509076,0.998374497455705,sparse_flat,delta_encoded,snappy,6866063,35.023145377635956,23.547385819256306,2.1925892611238784,409.93028695348613,609.70878656633
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,15054456,2509076,0.998374497455705,sparse_flat,delta_encoded,zstd-1,3507342,51.03735905140638,23.297186940908432,4.292269188462374,281.30468154136094,616.2567210832598
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,15054456,2509076,0.998374497455705,sparse_flat,delta_encoded,zstd-3,3455327,63.332365825772285,23.348220624029636,4.356883154618941,226.69369519787548,614.9097297758062
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,15054456,2509076,0.998374497455705,sparse_flat,delta_encoded,zstd-9,3195927,439.7979713976383,17.94231031090021,4.710513099955037,32.6446436054322,800.1783374544501
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,15054456,2509076,0.998374497455705,sparse_flat,delta_encoded,gzip-6,3292513,1296.8965759500861,43.9822468906641,4.5723300105421,11.070310694706107,326.4282534350347
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,sparse_delta,15054456,2509076,0.998374497455705,sparse_flat,delta_encoded,brotli-1,3633210,61.280437745153904,62.54756078124046,4.143568910137317,234.28435831960638,229.5380963756783
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,218468950,21846895,0.9858465094690448,sparse_coo,raw,lz4,86499203,548.2786186039448,326.8562024459243,2.5256758724123736,380.00428883721236,637.430848758976
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,218468950,21846895,0.9858465094690448,sparse_coo,raw,snappy,100055255,497.6455895230174,417.41250921040773,2.1834830164592556,418.66788520508845,499.1422680200938
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,218468950,21846895,0.9858465094690448,sparse_coo,raw,zstd-1,56588988,658.888828009367,301.2723969295621,3.860626558651305,316.2115028975408,691.5609550381521
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,218468950,21846895,0.9858465094690448,sparse_coo,raw,zstd-3,53016689,1129.9621248617768,322.263790294528,4.120758088080529,184.38514173448735,646.5145412608241
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,218468950,21846895,0.9858465094690448,sparse_coo,raw,zstd-9,50299634,5323.3237424865365,347.28999994695187,4.343350689191894,39.138748012707055,599.9257870340815
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,218468950,21846895,0.9858465094690448,sparse_coo,raw,gzip-6,57705817,16330.554198473692,889.5188011229038,3.785908619923014,12.758184689574964,234.22577047750784
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,218468950,21846895,0.9858465094690448,sparse_coo,raw,brotli-1,58537431,964.0073189511895,1085.9303083270788,3.732123980637278,216.12722481600835,191.86150800801425
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,218468950,21846895,0.9858465094690448,sparse_coo,delta_encoded,lz4,52975103,343.62760558724403,342.3048397526145,4.123992925506912,606.3198158692271,608.662812649145
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,218468950,21846895,0.9858465094690448,sparse_coo,delta_encoded,snappy,59019401,370.2321769669652,461.55919041484594,3.7016463450721906,562.7501862590176,451.4008839472558
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,218468950,21846895,0.9858465094690448,sparse_coo,delta_encoded,zstd-1,28456250,550.6551489233971,338.22393510490656,7.677362618054031,378.364257475099,616.0067485543802
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,218468950,21846895,0.9858465094690448,sparse_coo,delta_encoded,zstd-3,28080651,725.6198925897479,343.33137702196836,7.780052891223925,287.13135992405523,606.8429525854547
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,218468950,21846895,0.9858465094690448,sparse_coo,delta_encoded,zstd-9,25563332,4022.5239600986242,292.1748198568821,8.54618443323429,51.79539727145166,713.0943955036844
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,218468950,21846895,0.9858465094690448,sparse_coo,delta_encoded,gzip-6,26251131,11376.698167994618,762.6063469797373,8.322268095801283,18.313593581428993,273.20547143672945
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,218468950,21846895,0.9858465094690448,sparse_coo,delta_encoded,brotli-1,31004906,705.373777076602,1029.3420748785138,7.046270354762566,295.3727985334718,202.40912290681513
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,131081370,21846895,0.9858465094690448,sparse_flat,raw,lz4,113502022,316.31830148398876,210.261351428926,1.154881364139927,395.19982037673014,594.540723146646
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,131081370,21846895,0.9858465094690448,sparse_flat,raw,snappy,111791063,294.50931027531624,224.97613541781902,1.172556790161303,424.4651410560929,555.6542061502738
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,131081370,21846895,0.9858465094690448,sparse_flat,raw,zstd-1,85412788,394.8955927044153,203.76043114811182,1.534680848961399,316.5619931897179,613.5093807171852
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,131081370,21846895,0.9858465094690448,sparse_flat,raw,zstd-3,79706634,738.6921253055334,260.75782161206007,1.644547805142543,169.23009146285304,479.40627497005846
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,131081370,21846895,0.9858465094690448,sparse_flat,raw,zstd-9,78563342,4094.662643969059,283.0005371943116,1.6684800654228789,30.529727793928938,441.72685030103696
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,131081370,21846895,0.9858465094690448,sparse_flat,raw,gzip-6,54837124,10374.743515625596,783.1112714484334,2.3903764537323293,12.049351942056825,159.63112840545594
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,131081370,21846895,0.9858465094690448,sparse_flat,raw,brotli-1,87576304,708.2604942843318,749.6812809258699,1.4967675502725029,176.50135357988748,166.74944287518613
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,131081370,21846895,0.9858465094690448,sparse_flat,delta_encoded,lz4,50651433,322.882441803813,237.21619881689548,2.5879103953485383,387.16548112672405,526.9831341696766
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,131081370,21846895,0.9858465094690448,sparse_flat,delta_encoded,snappy,51357040,329.9389714375138,331.63565024733543,2.552354458122976,378.88502647532744,376.94661546523264
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,131081370,21846895,0.9858465094690448,sparse_flat,delta_encoded,zstd-1,26059427,525.8885296061635,274.375326000154,5.030094099920156,237.70994971493974,455.61289256846135
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,131081370,21846895,0.9858465094690448,sparse_flat,delta_encoded,zstd-3,25660691,683.9422434568405,288.9724262058735,5.108255658431022,182.77703581593917,432.59814636876195
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,131081370,21846895,0.9858465094690448,sparse_flat,delta_encoded,zstd-9,23448205,3812.7158312126994,236.87287140637636,5.5902517911285745,32.78737295472228,527.7469521356916
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,131081370,21846895,0.9858465094690448,sparse_flat,delta_encoded,gzip-6,23850352,10716.459951363504,486.7728939279914,5.495993098969776,11.665133495174334,256.81162095857655
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,131081370,21846895,0.9858465094690448,sparse_flat,delta_encoded,brotli-1,28706442,670.9955409169197,795.1715914532542,4.566270177265437,186.30367611313662,157.21001262114837
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,213163150,21316315,0.986190245226731,sparse_coo,raw,lz4,84518252,539.4960585981607,320.60811948031187,2.5220960556543455,376.81131885834685,634.0707206316919
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,213163150,21316315,0.986190245226731,sparse_coo,raw,snappy,97695213,487.18468472361565,401.91686898469925,2.1819201110703346,417.27137107066534,505.7966884365632
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,213163150,21316315,0.986190245226731,sparse_coo,raw,zstd-1,55298797,645.2367352321744,291.65818728506565,3.8547520301391005,315.05990012503565,697.0084510624753
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,213163150,21316315,0.986190245226731,sparse_coo,raw,zstd-3,51870277,1091.193437576294,312.91401386260986,4.109543313215775,186.29897721048147,649.6616078323358
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,213163150,21316315,0.986190245226731,sparse_coo,raw,zstd-9,49175667,4984.425083734095,328.7619547918439,4.334728189858614,40.78468789161919,618.3447275338327
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,213163150,21316315,0.986190245226731,sparse_coo,raw,gzip-6,56378171,15945.288496091962,854.1732709854841,3.78095185102759,12.749109017944512,237.994126326048
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,213163150,21316315,0.986190245226731,sparse_coo,raw,brotli-1,57215469,970.6173716112971,1022.5496701896191,3.725620950516022,209.4421831970505,198.80522901303726
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,213163150,21316315,0.986190245226731,sparse_coo,delta_encoded,lz4,51854882,337.2466005384922,327.71314308047295,4.110763380003449,602.7880519318987,620.3236752983497
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,213163150,21316315,0.986190245226731,sparse_coo,delta_encoded,snappy,57849294,362.501785159111,445.24549692869186,3.6848012354308075,560.7923317398967,456.5755808010125
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,213163150,21316315,0.986190245226731,sparse_coo,delta_encoded,zstd-1,27941262,535.9161086380482,330.09013067930937,7.6289735946787225,379.3284398109995,615.8567084114138
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,213163150,21316315,0.986190245226731,sparse_coo,delta_encoded,zstd-3,27576270,700.584358535707,333.3677193149924,7.729948611614261,290.1695118973911,609.8017581815412
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,213163150,21316315,0.986190245226731,sparse_coo,delta_encoded,zstd-9,25101019,3954.5145090669394,285.86973529309034,8.492211013425392,51.406619167321864,711.121872173107
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,213163150,21316315,0.986190245226731,sparse_coo,delta_encoded,gzip-6,25790477,11109.458982013166,727.2172346711159,8.265188348396968,18.298660779826264,279.5426341225123
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,213163150,21316315,0.986190245226731,sparse_coo,delta_encoded,brotli-1,30422987,692.5383377820253,997.176337055862,7.0066476378535745,293.5407475206627,203.86386419823828
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127897890,21316315,0.986190245226731,sparse_flat,raw,lz4,110764552,310.6083758175373,201.57435070723295,1.1546825016725568,392.69041761836814,605.1014545630635
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127897890,21316315,0.986190245226731,sparse_flat,raw,snappy,109098332,283.11232198029757,217.4599003046751,1.1723175566057233,430.8287677568486,560.8985042514042
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127897890,21316315,0.986190245226731,sparse_flat,raw,zstd-1,83436702,382.17443227767944,195.95838896930218,1.5328732672103937,319.15513575468316,622.4430270992859
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127897890,21316315,0.986190245226731,sparse_flat,raw,zstd-3,77860389,695.7737561315298,249.10196848213673,1.6426567044251474,175.30545201031393,489.6506180130749
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127897890,21316315,0.986190245226731,sparse_flat,raw,zstd-9,76747087,3987.9788579419255,269.02254950255156,1.6664852699881625,30.585150313083222,453.39297037029564
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127897890,21316315,0.986190245226731,sparse_flat,raw,gzip-6,53733707,10133.557604625821,741.6595490649343,2.380217132609146,12.036536187436571,164.45946522138382
