experiment,data_type,model,model_size,source_file,raw_size_bytes,num_elements,sparsity,representation,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,495731826,27540657,0.982157811072659,sparse_coo,zstd-9,0,34627298,1128.9013968780637,565.1749987155199,14.316214507987311,439.12765753583847,877.1297865734609
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,495731826,27540657,0.982157811072659,sparse_coo,zstd-9,4,34627298,1669.5736227557063,575.8300870656967,14.316214507987311,296.9212134423712,860.8994860378696
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,495731826,27540657,0.982157811072659,sparse_coo,gzip-6,0,34996421,15282.052078284323,1453.3179951831698,14.16521495155176,32.43882585012461,341.1034802039454
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,495731826,27540657,0.982157811072659,sparse_coo,brotli-1,0,42355869,1139.3286949023604,2058.7952584028244,11.70397013929758,435.1086988487408,240.78733617473924
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,275406570,27540657,0.982157811072659,sparse_flat,lz4,0,79843210,511.7421913892031,485.66790856420994,3.4493424049458934,538.1744453244443,567.0676714345614
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,275406570,27540657,0.982157811072659,sparse_flat,snappy,0,67435556,469.61123030632734,545.5280486494303,4.083996430607023,586.4565245178492,504.84401431205424
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,275406570,27540657,0.982157811072659,sparse_flat,lz4hc,0,33528941,294569.5578092709,371.15189153701067,8.213995485273454,0.9349457970070395,742.031972030343
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,275406570,27540657,0.982157811072659,sparse_flat,zstd-1,0,28982683,213.28590717166662,426.9498400390148,9.502452550717958,1291.255356024693,645.0560327527778
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,275406570,27540657,0.982157811072659,sparse_flat,zstd-1,4,28982683,213.8776257634163,427.72100400179625,9.502452550717958,1287.6829402653123,643.8930223750326
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,275406570,27540657,0.982157811072659,sparse_flat,zstd-3,0,28182544,309.6166206523776,435.93854270875454,9.772239511095947,889.5083520377707,631.7554953703552
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,275406570,27540657,0.982157811072659,sparse_flat,zstd-3,4,28182544,303.5788433626294,434.89474430680275,9.772239511095947,907.1994838290584,633.2717826677401
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,275406570,27540657,0.982157811072659,sparse_flat,zstd-9,0,31313368,912.497584708035,394.7780877351761,8.79517559401467,301.81621805401244,697.6237500414345
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,275406570,27540657,0.982157811072659,sparse_flat,zstd-9,4,31313368,1460.4809107258916,395.10331582278013,8.79517559401467,188.5725229117283,697.049503182431
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,275406570,27540657,0.982157811072659,sparse_flat,gzip-6,0,31607746,14068.854720331728,781.5604461356997,8.713261932692069,19.57562114860663,352.3803838355736
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,275406570,27540657,0.982157811072659,sparse_flat,brotli-1,0,36721181,942.6325941458344,1402.6259379461408,7.499937706251877,292.16745920987313,196.35068948124305
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,491178438,27287691,0.9823216948596069,sparse_coo,lz4,0,87944919,575.528297573328,764.0519253909588,5.585068967998026,853.4392488970866,642.8600225680581
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,491178438,27287691,0.9823216948596069,sparse_coo,snappy,0,81797160,549.6716536581516,858.571307733655,6.004834862237271,893.5851698575503,572.0881114657197
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,491178438,27287691,0.9823216948596069,sparse_coo,lz4hc,0,38400914,269299.5546897873,643.4402531012893,12.790800708545635,1.8239110664917377,763.3629317292332
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,491178438,27287691,0.9823216948596069,sparse_coo,zstd-1,0,32852316,278.875345364213,656.6239884123206,14.95110536499162,1761.2831186583305,748.0360855954128
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,491178438,27287691,0.9823216948596069,sparse_coo,zstd-1,4,32852316,282.5170364230871,664.6858640015125,14.95110536499162,1738.5798896192202,738.963267614914
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,491178438,27287691,0.9823216948596069,sparse_coo,zstd-3,0,32360749,495.7284536212683,671.2721483781934,15.178215992466676,990.8215564629575,731.712821970488
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,491178438,27287691,0.9823216948596069,sparse_coo,zstd-3,4,32360749,401.18540450930595,673.1112580746412,15.178215992466676,1224.3178153521449,729.7135980238401
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,491178438,27287691,0.9823216948596069,sparse_coo,zstd-9,0,34377642,1138.4824821725488,563.7069987133145,14.287729158387304,431.43258301409406,871.336419666841
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,491178438,27287691,0.9823216948596069,sparse_coo,zstd-9,4,34377642,1691.2791365757585,559.3827739357948,14.287729158387304,290.4183155682169,878.0721553938606
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,491178438,27287691,0.9823216948596069,sparse_coo,gzip-6,0,34738906,15090.327817946672,1415.9067180007696,14.139145256905902,32.549222516945576,346.90028075686627
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,491178438,27287691,0.9823216948596069,sparse_coo,brotli-1,0,42071533,1128.611309453845,2036.8472188711166,11.674840515081778,435.2060216707291,241.14643133235404
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272876910,27287691,0.9823216948596069,sparse_flat,lz4,0,79295796,505.6777121499181,480.3855298087001,3.441253178163443,539.6261362594922,568.0373222496221
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272876910,27287691,0.9823216948596069,sparse_flat,snappy,0,66955584,466.5845176205039,538.6485951021314,4.075491448181529,584.8391871029553,506.59541764563727
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272876910,27287691,0.9823216948596069,sparse_flat,lz4hc,0,33293442,292594.9570937082,380.2367281168699,8.19611591976582,0.9326097507299376,717.6500580347101
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272876910,27287691,0.9823216948596069,sparse_flat,zstd-1,0,28427258,222.6667581126094,432.16494377702475,9.599128765778254,1225.4946014977136,631.4184293041378
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272876910,27287691,0.9823216948596069,sparse_flat,zstd-1,4,28427258,210.94349678605795,435.5074008926749,9.599128765778254,1293.6019083667502,626.5723830196101
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272876910,27287691,0.9823216948596069,sparse_flat,zstd-3,0,27966168,316.05132669210434,447.67002668231726,9.757393647924879,863.3942874279891,609.54920753192
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272876910,27287691,0.9823216948596069,sparse_flat,zstd-3,4,27966168,304.2761292308569,446.7999339103699,9.757393647924879,896.8068270415191,610.7362362652909
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272876910,27287691,0.9823216948596069,sparse_flat,zstd-9,0,31084704,915.1608273386955,420.7284078001976,8.778494722034349,298.1737218730516,648.5820898730192
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272876910,27287691,0.9823216948596069,sparse_flat,zstd-9,4,31084704,1447.1677504479885,395.1062010601163,8.778494722034349,188.55928064699316,690.6419318852481
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272876910,27287691,0.9823216948596069,sparse_flat,gzip-6,0,31376380,13957.614698447287,771.9500716775656,8.696889507330036,19.550397105485093,353.49036163309984
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272876910,27287691,0.9823216948596069,sparse_flat,brotli-1,0,36460892,936.5634983405471,1390.176672488451,7.484098578827967,291.3597534854794,196.28937486883845
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529230150,29401675,0.9809521522986804,sparse_coo,lz4,0,91447722,598.7008269876242,833.3253348246217,5.787242573412599,883.9642875772072,635.0822756533373
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529230150,29401675,0.9809521522986804,sparse_coo,snappy,0,85070417,589.7072264924645,952.259867452085,6.221083293855254,897.4455903276313,555.7623166626092
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529230150,29401675,0.9809521522986804,sparse_coo,lz4hc,0,38067740,303783.56262948364,701.6343427821994,13.90232648431454,1.7421289862397435,754.2819923857163
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529230150,29401675,0.9809521522986804,sparse_coo,zstd-1,0,33314589,285.04446148872375,716.4275804534554,15.885837583048076,1856.6582463519858,738.7071135159665
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529230150,29401675,0.9809521522986804,sparse_coo,zstd-1,4,33314589,301.20038986206055,717.0302970334888,15.885837583048076,1757.0699368695016,738.0861759810442
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529230150,29401675,0.9809521522986804,sparse_coo,zstd-3,0,32707438,503.7746373564005,718.9416019245982,16.180727759844718,1050.529563729487,736.1239752759572
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529230150,29401675,0.9809521522986804,sparse_coo,zstd-3,4,32707438,408.18146523088217,719.2268697544932,16.180727759844718,1296.556054304544,735.8320055265061
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529230150,29401675,0.9809521522986804,sparse_coo,zstd-9,0,34707568,1138.572215102613,597.7088967338204,15.248263721618294,464.81913310373864,885.4312741402671
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529230150,29401675,0.9809521522986804,sparse_coo,zstd-9,4,34707568,1805.4003836587071,591.6139865294099,15.248263721618294,293.1372756925511,894.5531411531146
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529230150,29401675,0.9809521522986804,sparse_coo,gzip-6,0,34827351,15714.742206037045,1546.0839876905084,15.19581980266027,33.67730396472483,342.3036227097516
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529230150,29401675,0.9809521522986804,sparse_coo,brotli-1,0,42181854,1144.0236056223512,2173.9912442862988,12.546393764484606,462.6042219750332,243.43711198972255
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294016750,29401675,0.9809521522986804,sparse_flat,lz4,0,81673446,516.18274115026,522.3102970048785,3.599906265740275,569.5981801809453,562.915859951453
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294016750,29401675,0.9809521522986804,sparse_flat,snappy,0,68699287,480.8851610869169,576.583368703723,4.279764213564546,611.407408237449,509.92929376546124
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294016750,29401675,0.9809521522986804,sparse_flat,lz4hc,0,32576994,324463.2736099884,417.49594267457724,9.025287907165406,0.9061634209898722,704.2385804193917
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294016750,29401675,0.9809521522986804,sparse_flat,zstd-1,0,29196086,239.73898869007826,464.3836207687855,10.070416630503143,1226.4035633356623,633.1333338442391
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294016750,29401675,0.9809521522986804,sparse_flat,zstd-1,4,29196086,221.59378789365292,464.7205360233784,10.070416630503143,1326.8275830056402,632.6743218965669
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294016750,29401675,0.9809521522986804,sparse_flat,zstd-3,0,28052190,336.82833798229694,472.07133658230305,10.48106226287502,872.8979033095873,622.8227117719523
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294016750,29401675,0.9809521522986804,sparse_flat,zstd-3,4,28052190,309.0341528877616,472.1004879102111,10.48106226287502,951.4053616811221,622.784253626781
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294016750,29401675,0.9809521522986804,sparse_flat,zstd-9,0,31237285,953.5020096227527,420.8104694262147,9.412365703357382,308.3546201610272,698.6916233355577
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294016750,29401675,0.9809521522986804,sparse_flat,zstd-9,4,31237285,1567.0003490522504,420.2789422124624,9.412365703357382,187.6303028125211,699.5752593556462
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294016750,29401675,0.9809521522986804,sparse_flat,gzip-6,0,31221371,14349.21836014837,814.8946287110448,9.417163327004442,20.490088213903235,360.8033967103936
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294016750,29401675,0.9809521522986804,sparse_flat,brotli-1,0,36481662,926.071222871542,1456.4033159986138,8.059302506557952,317.4882695181037,201.87866010068865
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529439616,29413312,0.980944613279094,sparse_coo,lz4,0,91472015,600.7664892822504,847.8377433493733,5.787995552519533,881.2735487835444,624.4586539736422
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529439616,29413312,0.980944613279094,sparse_coo,snappy,0,85098717,580.001138150692,952.8541481122375,6.22147588899607,912.8251328749024,555.6355262228831
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529439616,29413312,0.980944613279094,sparse_coo,lz4hc,0,38078797,303786.08319628984,690.1420410722494,13.903790500524478,1.74280404957822,767.1458692437114
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529439616,29413312,0.980944613279094,sparse_coo,zstd-1,0,33320482,276.53641905635595,712.8087738528848,15.889314446291623,1914.538482152343,742.7512615175385
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529439616,29413312,0.980944613279094,sparse_coo,zstd-1,4,33320482,300.8254626765847,712.551249191165,15.889314446291623,1759.9561263509024,743.0197008299127
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529439616,29413312,0.980944613279094,sparse_coo,zstd-3,0,32698130,546.645182184875,741.6253881528974,16.191739894605593,968.5251663316478,713.8909002544125
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529439616,29413312,0.980944613279094,sparse_coo,zstd-3,4,32698130,409.2634953558445,727.9653856530786,16.191739894605593,1293.639970356177,727.2868002165029
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529439616,29413312,0.980944613279094,sparse_coo,zstd-9,0,34718881,1135.4505717754364,603.051932528615,15.249328340968132,466.2815178049951,877.9337026249857
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529439616,29413312,0.980944613279094,sparse_coo,zstd-9,4,34718881,1804.4395428150892,597.0972934737802,15.249328340968132,293.40945121055495,886.6890233580482
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529439616,29413312,0.980944613279094,sparse_coo,gzip-6,0,34837336,15779.738016426563,1549.1228327155113,15.197477097559927,33.55186350044964,341.7673568673227
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,529439616,29413312,0.980944613279094,sparse_coo,brotli-1,0,42193882,1147.6526204496622,2189.582146704197,12.54778159544552,461.3239290061134,241.79938478075516
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294133120,29413312,0.980944613279094,sparse_flat,lz4,0,81694995,517.405578866601,520.6720978021622,3.6003811494204756,568.4769009339079,564.9104709885197
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294133120,29413312,0.980944613279094,sparse_flat,snappy,0,68721927,480.0158375874162,577.4695314466953,4.28004761857158,612.757115428374,509.34829282356804
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294133120,29413312,0.980944613279094,sparse_flat,lz4hc,0,32583779,324272.1210764721,410.2692548185587,9.026979958340622,0.907056453152923,716.9270340037549
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294133120,29413312,0.980944613279094,sparse_flat,zstd-1,0,28950258,233.56210440397263,471.17467783391476,10.159948142776482,1259.3358017157734,624.2549394890859
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294133120,29413312,0.980944613279094,sparse_flat,zstd-1,4,28950258,220.67044489085674,465.63801541924477,10.159948142776482,1332.906724982939,631.6776342566715
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294133120,29413312,0.980944613279094,sparse_flat,zstd-3,0,28070340,334.07201897352934,476.4997027814388,10.478430970198437,880.4482365920807,617.278706121068
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294133120,29413312,0.980944613279094,sparse_flat,zstd-3,4,28070340,308.1072112545371,478.39870769530535,10.478430970198437,954.645361276557,614.8284166924108
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294133120,29413312,0.980944613279094,sparse_flat,zstd-9,0,31247841,961.2494502216578,413.99402264505625,9.412910159137075,305.9904168810446,710.4767313323731
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294133120,29413312,0.980944613279094,sparse_flat,zstd-9,4,31247841,1569.8271738365293,412.26289328187704,9.412910159137075,187.36656168408828,713.4600877088689
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294133120,29413312,0.980944613279094,sparse_flat,gzip-6,0,31229254,14343.230157159269,811.8217699229717,9.418512526748158,20.506755924375,362.31243223239545
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,294133120,29413312,0.980944613279094,sparse_flat,brotli-1,0,36490060,929.7631988301873,1458.311109803617,8.06063678711408,316.3527233279113,201.69435590435114
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,528821208,29378956,0.9809668707816215,sparse_coo,lz4,0,91394556,598.1306731700897,841.1110294982791,5.786134657736069,884.1232053812757,628.7174813477843
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,528821208,29378956,0.9809668707816215,sparse_coo,snappy,0,85018150,574.2953503504395,934.6075775101781,6.220097802645671,920.8174986569351,565.8216568378303
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,528821208,29378956,0.9809668707816215,sparse_coo,lz4hc,0,38050728,305344.1357659176,700.3002818673849,13.897794754413109,1.7318859151282473,755.1349352450243
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,528821208,29378956,0.9809668707816215,sparse_coo,zstd-1,0,33272648,283.7633453309536,711.4143539220095,15.893571440421574,1863.5994278374292,743.3378383281444
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,528821208,29378956,0.9809668707816215,sparse_coo,zstd-1,4,33272648,301.37333273887634,709.5707803964615,15.893571440421574,1754.7047152250689,745.2691438400683
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,528821208,29378956,0.9809668707816215,sparse_coo,zstd-3,0,32646068,497.3847782239318,715.957460924983,16.198618712673145,1063.2034415856508,738.6209891811003
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000039.pt,528821208,29378956,0.9809668707816215,sparse_coo,zstd-3,4,32646068,406.58003743737936,714.793118648231,16.198618712673145,1300.657089150492,739.8241452017211
